showtime_id,movie_id,start_time,room_id
ST000000608,M059,2025-12-18 12:00,R02
ST000000609,M041,2025-12-18 09:00,R02
ST000000610,M031,2025-12-18 21:00,R03
ST000000611,M053,2025-12-18 09:00,R03
ST000000612,M023,2025-12-18 15:00,R03
ST000000613,M051,2025-12-18 00:00,R03
ST000000614,M033,2025-12-18 18:00,R03
ST000000615,M050,2025-12-18 12:00,R03
ST000000616,M018,2025-12-18 18:00,R04
ST000000617,M011,2025-12-18 21:00,R04
ST000000618,M013,2025-12-18 12:00,R04
ST000000619,M003,2025-12-18 00:00,R04
ST000000620,M011,2025-12-18 15:00,R04
ST000000621,M042,2025-12-18 09:00,R04
ST000000622,M001,2025-12-18 21:00,R05
ST000000623,M007,2025-12-18 00:00,R05
ST000000624,M041,2025-12-18 18:00,R05
ST000000625,M015,2025-12-18 09:00,R05
ST000000626,M018,2025-12-18 12:00,R05
ST000000627,M007,2025-12-18 00:00,R06
ST000000628,M037,2025-12-18 09:00,R06
ST000000629,M001,2025-12-18 12:00,R06
ST000000630,M029,2025-12-18 18:00,R06
ST000000631,M017,2025-12-18 15:00,R06
ST000000632,M023,2025-12-19 18:00,R01
ST000000633,M001,2025-12-19 15:00,R01
ST000000634,M025,2025-12-19 12:00,R01
ST000000635,M053,2025-12-19 09:00,R01
ST000000636,M041,2025-12-19 00:00,R01
ST000000637,M037,2025-12-19 12:00,R02
ST000000638,M017,2025-12-19 18:00,R02
ST000000639,M041,2025-12-19 00:00,R02
ST000000640,M056,2025-12-19 15:00,R02
ST000000641,M056,2025-12-19 21:00,R02
ST000000642,M044,2025-12-19 15:00,R03
ST000000643,M001,2025-12-19 09:00,R03
ST000000644,M005,2025-12-19 21:00,R03
ST000000645,M021,2025-12-19 00:00,R03
ST000000646,M019,2025-12-19 12:00,R03
ST000000647,M018,2025-12-19 18:00,R03
ST000000648,M009,2025-12-19 00:00,R04
ST000000649,M011,2025-12-19 09:00,R04
ST000000650,M042,2025-12-19 18:00,R04
ST000000651,M043,2025-12-19 15:00,R04
ST000000652,M023,2025-12-19 21:00,R04
ST000000653,M011,2025-12-19 15:00,R05
ST000000654,M056,2025-12-19 21:00,R05
ST000000655,M060,2025-12-19 09:00,R05
ST000000656,M007,2025-12-19 00:00,R05
ST000000657,M027,2025-12-19 12:00,R05
ST000000658,M015,2025-12-19 18:00,R05
ST000000659,M008,2025-12-19 09:00,R06
ST000000660,M031,2025-12-19 00:00,R06
ST000000661,M023,2025-12-19 12:00,R06
ST000000662,M040,2025-12-19 21:00,R06
ST000000663,M052,2025-12-19 18:00,R06
ST000000664,M013,2025-12-19 15:00,R06
ST000000665,M007,2025-12-20 15:00,R01
ST000000666,M054,2025-12-20 18:00,R01
ST000000667,M012,2025-12-20 21:00,R01
ST000000668,M025,2025-12-20 12:00,R01
ST000000669,M011,2025-12-20 00:00,R01
ST000000670,M001,2025-12-20 09:00,R01
ST000000671,M033,2025-12-20 09:00,R02
ST000000672,M053,2025-12-20 00:00,R02
ST000000673,M032,2025-12-20 21:00,R02
ST000000674,M002,2025-12-20 12:00,R02
ST000000675,M024,2025-12-20 15:00,R02
ST000000676,M031,2025-12-20 00:00,R03
ST000000677,M031,2025-12-20 12:00,R03
ST000000678,M059,2025-12-20 18:00,R03
ST000000679,M050,2025-12-20 09:00,R03
ST000000680,M039,2025-12-20 15:00,R03
ST000000681,M010,2025-12-20 21:00,R03
ST000000682,M025,2025-12-20 21:00,R04
ST000000683,M027,2025-12-20 15:00,R04
ST000000684,M056,2025-12-20 00:00,R04
ST000000685,M050,2025-12-20 12:00,R04
ST000000686,M044,2025-12-20 09:00,R04
ST000000687,M040,2025-12-20 18:00,R04
ST000000688,M007,2025-12-20 21:00,R05
ST000000689,M059,2025-12-20 18:00,R05
ST000000690,M003,2025-12-20 12:00,R05
ST000000691,M056,2025-12-20 00:00,R05
ST000000692,M011,2025-12-20 09:00,R05
ST000000693,M025,2025-12-20 09:00,R06
ST000000694,M012,2025-12-20 21:00,R06
ST000000695,M040,2025-12-20 15:00,R06
ST000000696,M040,2025-12-20 12:00,R06
ST000000697,M040,2025-12-20 18:00,R06
ST000000698,M024,2025-12-21 09:00,R01
ST000000699,M013,2025-12-21 15:00,R01
ST000000700,M003,2025-12-21 21:00,R01
ST000000701,M014,2025-12-21 12:00,R01
ST000000702,M032,2025-12-21 00:00,R01
ST000000703,M041,2025-12-21 18:00,R01
ST000000704,M005,2025-12-21 00:00,R02
ST000000705,M025,2025-12-21 21:00,R02
ST000000706,M001,2025-12-21 15:00,R02
ST000000707,M007,2025-12-21 18:00,R02
ST000000708,M040,2025-12-21 12:00,R02
ST000000709,M024,2025-12-21 21:00,R03
ST000000710,M020,2025-12-21 12:00,R03
ST000000711,M034,2025-12-21 09:00,R03
ST000000712,M044,2025-12-21 00:00,R03
ST000000713,M043,2025-12-21 18:00,R03
ST000000714,M037,2025-12-21 21:00,R04
ST000000715,M057,2025-12-21 09:00,R04
ST000000716,M025,2025-12-21 18:00,R04
ST000000717,M049,2025-12-21 15:00,R04
ST000000718,M009,2025-12-21 12:00,R04
ST000000719,M022,2025-12-21 21:00,R05
ST000000720,M050,2025-12-21 09:00,R05
ST000000721,M011,2025-12-21 00:00,R05
ST000000722,M037,2025-12-21 18:00,R05
ST000000723,M055,2025-12-21 15:00,R05
ST000000724,M056,2025-12-21 12:00,R06
ST000000725,M048,2025-12-21 21:00,R06
ST000000726,M010,2025-12-21 18:00,R06
ST000000727,M050,2025-12-21 09:00,R06
ST000000728,M002,2025-12-21 00:00,R06
ST000000729,M035,2025-12-21 15:00,R06
ST000000730,M012,2025-12-22 12:00,R01
ST000000731,M021,2025-12-22 18:00,R01
ST000000732,M049,2025-12-22 00:00,R01
ST000000733,M033,2025-12-22 21:00,R01
ST000000734,M051,2025-12-22 09:00,R01
ST000000735,M012,2025-12-22 09:00,R02
ST000000736,M034,2025-12-22 18:00,R02
ST000000737,M028,2025-12-22 00:00,R02
ST000000738,M022,2025-12-22 21:00,R02
ST000000739,M013,2025-12-22 15:00,R02
ST000000740,M031,2025-12-22 12:00,R02
ST000000741,M019,2025-12-22 09:00,R03
ST000000742,M010,2025-12-22 18:00,R03
ST000000743,M001,2025-12-22 15:00,R03
ST000000744,M023,2025-12-22 00:00,R03
ST000000745,M048,2025-12-22 12:00,R03
ST000000746,M037,2025-12-22 12:00,R04
ST000000747,M007,2025-12-22 15:00,R04
ST000000748,M035,2025-12-22 00:00,R04
ST000000749,M018,2025-12-22 21:00,R04
ST000000750,M059,2025-12-22 09:00,R04
ST000000751,M013,2025-12-22 18:00,R04
ST000000752,M060,2025-12-22 12:00,R05
ST000000753,M040,2025-12-22 00:00,R05
ST000000754,M027,2025-12-22 15:00,R05
ST000000755,M051,2025-12-22 18:00,R05
ST000000756,M031,2025-12-22 09:00,R05
ST000000757,M055,2025-12-22 15:00,R06
ST000000758,M041,2025-12-22 00:00,R06
ST000000759,M033,2025-12-22 18:00,R06
ST000000760,M023,2025-12-22 09:00,R06
ST000000761,M020,2025-12-22 21:00,R06
ST000000762,M037,2025-12-22 12:00,R06
ST000000763,M028,2025-12-23 12:00,R01
ST000000764,M012,2025-12-23 00:00,R01
ST000000765,M003,2025-12-23 21:00,R01
ST000000766,M022,2025-12-23 18:00,R01
ST000000767,M053,2025-12-23 15:00,R01
ST000000768,M055,2025-12-23 09:00,R01
ST000000769,M046,2025-12-23 15:00,R02
ST000000770,M029,2025-12-23 09:00,R02
ST000000771,M006,2025-12-23 21:00,R02
ST000000772,M041,2025-12-23 00:00,R02
ST000000773,M056,2025-12-23 12:00,R02
ST000000774,M025,2025-12-23 18:00,R02
ST000000775,M057,2025-12-23 00:00,R03
ST000000776,M008,2025-12-23 12:00,R03
ST000000777,M042,2025-12-23 18:00,R03
ST000000778,M054,2025-12-23 21:00,R03
ST000000779,M040,2025-12-23 15:00,R03
ST000000780,M047,2025-12-23 09:00,R03
ST000000781,M011,2025-12-23 15:00,R04
ST000000782,M027,2025-12-23 21:00,R04
ST000000783,M056,2025-12-23 09:00,R04
ST000000784,M016,2025-12-23 12:00,R04
ST000000785,M023,2025-12-23 18:00,R04
ST000000786,M031,2025-12-23 00:00,R04
ST000000787,M041,2025-12-23 21:00,R05
ST000000788,M033,2025-12-23 00:00,R05
ST000000789,M051,2025-12-23 15:00,R05
ST000000790,M050,2025-12-23 09:00,R05
ST000000791,M055,2025-12-23 12:00,R05
ST000000792,M046,2025-12-23 18:00,R06
ST000000793,M025,2025-12-23 12:00,R06
ST000000794,M030,2025-12-23 00:00,R06
ST000000795,M054,2025-12-23 09:00,R06
ST000000796,M016,2025-12-23 21:00,R06
ST000000797,M041,2025-12-23 15:00,R06
ST000000798,M051,2025-12-24 00:00,R01
ST000000799,M040,2025-12-24 12:00,R01
ST000000800,M012,2025-12-24 21:00,R01
ST000000801,M059,2025-12-24 15:00,R01
ST000000802,M003,2025-12-24 18:00,R01
ST000000803,M030,2025-12-24 21:00,R02
ST000000804,M033,2025-12-24 12:00,R02
ST000000805,M037,2025-12-24 18:00,R02
ST000000806,M007,2025-12-24 09:00,R02
ST000000807,M015,2025-12-24 15:00,R02
ST000000808,M049,2025-12-24 00:00,R02
ST000000809,M033,2025-12-24 00:00,R03
ST000000810,M011,2025-12-24 21:00,R03
ST000000811,M057,2025-12-24 15:00,R03
ST000000812,M050,2025-12-24 12:00,R03
ST000000813,M032,2025-12-24 18:00,R03
ST000000814,M040,2025-12-24 09:00,R03
ST000000815,M016,2025-12-24 12:00,R04
ST000000816,M024,2025-12-24 18:00,R04
ST000000817,M018,2025-12-24 21:00,R04
ST000000818,M050,2025-12-24 00:00,R04
ST000000819,M006,2025-12-24 09:00,R04
ST000000820,M025,2025-12-24 15:00,R04
ST000000821,M001,2025-12-24 12:00,R05
ST000000822,M038,2025-12-24 09:00,R05
ST000000823,M043,2025-12-24 21:00,R05
ST000000824,M034,2025-12-24 00:00,R05
ST000000825,M013,2025-12-24 18:00,R05
ST000000826,M056,2025-12-24 15:00,R05
ST000000827,M033,2025-12-24 18:00,R06
ST000000828,M002,2025-12-24 00:00,R06
ST000000829,M011,2025-12-24 12:00,R06
ST000000830,M032,2025-12-24 15:00,R06
ST000000831,M016,2025-12-24 21:00,R06
ST000000832,M032,2025-12-24 09:00,R06
ST000000833,M030,2025-12-25 12:00,R01
ST000000834,M025,2025-12-25 18:00,R01
ST000000835,M049,2025-12-25 21:00,R01
ST000000836,M052,2025-12-25 15:00,R01
ST000000837,M046,2025-12-25 09:00,R01
ST000000838,M014,2025-12-25 00:00,R01
ST000000839,M016,2025-12-25 09:00,R02
ST000000840,M056,2025-12-25 18:00,R02
ST000000841,M036,2025-12-25 21:00,R02
ST000000842,M034,2025-12-25 00:00,R02
ST000000843,M007,2025-12-25 15:00,R02
ST000000844,M015,2025-12-25 00:00,R03
ST000000845,M051,2025-12-25 18:00,R03
ST000000846,M056,2025-12-25 12:00,R03
ST000000847,M050,2025-12-25 21:00,R03
ST000000848,M051,2025-12-25 09:00,R03
ST000000849,M013,2025-12-25 09:00,R04
ST000000850,M007,2025-12-25 00:00,R04
ST000000851,M007,2025-12-25 12:00,R04
ST000000852,M037,2025-12-25 21:00,R04
ST000000853,M002,2025-12-25 18:00,R04
ST000000854,M056,2025-12-25 12:00,R05
ST000000855,M032,2025-12-25 18:00,R05
ST000000856,M025,2025-12-25 09:00,R05
ST000000857,M023,2025-12-25 21:00,R05
ST000000858,M012,2025-12-25 15:00,R05
ST000000859,M001,2025-12-25 00:00,R05
ST000000860,M022,2025-12-25 00:00,R06
ST000000861,M029,2025-12-25 15:00,R06
ST000000862,M007,2025-12-25 09:00,R06
ST000000863,M028,2025-12-25 12:00,R06
ST000000864,M011,2025-12-25 18:00,R06
ST000000865,M035,2025-12-26 15:00,R01
ST000000866,M021,2025-12-26 09:00,R01
ST000000867,M007,2025-12-26 12:00,R01
ST000000868,M034,2025-12-26 18:00,R01
ST000000869,M042,2025-12-26 21:00,R01
ST000000870,M018,2025-12-26 00:00,R01
ST000000871,M044,2025-12-26 00:00,R02
ST000000872,M033,2025-12-26 12:00,R02
ST000000873,M016,2025-12-26 15:00,R02
ST000000874,M022,2025-12-26 21:00,R02
ST000000875,M039,2025-12-26 18:00,R02
ST000000876,M010,2025-12-26 09:00,R03
ST000000877,M059,2025-12-26 12:00,R03
ST000000878,M008,2025-12-26 15:00,R03
ST000000879,M059,2025-12-26 00:00,R03
ST000000880,M013,2025-12-26 18:00,R03
ST000000881,M052,2025-12-26 21:00,R03
ST000000882,M031,2025-12-26 21:00,R04
ST000000883,M024,2025-12-26 00:00,R04
ST000000884,M011,2025-12-26 15:00,R04
ST000000885,M049,2025-12-26 18:00,R04
ST000000886,M040,2025-12-26 09:00,R04
ST000000887,M019,2025-12-26 12:00,R04
ST000000888,M010,2025-12-26 00:00,R05
ST000000889,M022,2025-12-26 18:00,R05
ST000000890,M021,2025-12-26 09:00,R05
ST000000891,M056,2025-12-26 12:00,R05
ST000000892,M032,2025-12-26 15:00,R05
ST000000893,M043,2025-12-26 21:00,R05
ST000000894,M040,2025-12-26 00:00,R06
ST000000895,M043,2025-12-26 15:00,R06
ST000000896,M024,2025-12-26 18:00,R06
ST000000897,M013,2025-12-26 12:00,R06
ST000000898,M036,2025-12-26 09:00,R06
ST000000899,M038,2025-12-27 12:00,R01
ST000000900,M035,2025-12-27 18:00,R01
ST000000901,M001,2025-12-27 21:00,R01
ST000000902,M034,2025-12-27 09:00,R01
ST000000903,M054,2025-12-27 00:00,R01
ST000000904,M002,2025-12-27 09:00,R02
ST000000905,M024,2025-12-27 21:00,R02
ST000000906,M040,2025-12-27 18:00,R02
ST000000907,M033,2025-12-27 12:00,R02
ST000000908,M033,2025-12-27 15:00,R02
ST000000909,M046,2025-12-27 00:00,R02
ST000000910,M029,2025-12-27 18:00,R03
ST000000911,M040,2025-12-27 12:00,R03
ST000000912,M042,2025-12-27 00:00,R03
ST000000913,M018,2025-12-27 21:00,R03
ST000000914,M012,2025-12-27 15:00,R03
ST000000915,M001,2025-12-27 09:00,R03
ST000000916,M058,2025-12-27 21:00,R04
ST000000917,M028,2025-12-27 09:00,R04
ST000000918,M030,2025-12-27 18:00,R04
ST000000919,M024,2025-12-27 12:00,R04
ST000000920,M021,2025-12-27 00:00,R04
ST000000921,M056,2025-12-27 15:00,R04
ST000000922,M042,2025-12-27 15:00,R05
ST000000923,M002,2025-12-27 00:00,R05
ST000000924,M018,2025-12-27 18:00,R05
ST000000925,M056,2025-12-27 09:00,R05
ST000000926,M008,2025-12-27 21:00,R05
ST000000927,M013,2025-12-27 12:00,R05
ST000000928,M056,2025-12-27 18:00,R06
ST000000929,M022,2025-12-27 21:00,R06
ST000000930,M002,2025-12-27 12:00,R06
ST000000931,M022,2025-12-27 09:00,R06
ST000000932,M007,2025-12-27 00:00,R06
ST000000933,M026,2025-12-28 18:00,R01
ST000000934,M012,2025-12-28 15:00,R01
ST000000935,M033,2025-12-28 09:00,R01
ST000000936,M023,2025-12-28 21:00,R01
ST000000937,M044,2025-12-28 12:00,R01
ST000000938,M011,2025-12-28 18:00,R02
ST000000939,M023,2025-12-28 00:00,R02
ST000000940,M056,2025-12-28 21:00,R02
ST000000941,M001,2025-12-28 12:00,R02
ST000000942,M007,2025-12-28 09:00,R02
ST000000943,M047,2025-12-28 00:00,R03
ST000000944,M058,2025-12-28 21:00,R03
ST000000945,M025,2025-12-28 12:00,R03
ST000000946,M002,2025-12-28 15:00,R03
ST000000947,M055,2025-12-28 09:00,R03
ST000000948,M032,2025-12-28 12:00,R04
ST000000949,M002,2025-12-28 00:00,R04
ST000000950,M024,2025-12-28 21:00,R04
ST000000951,M008,2025-12-28 18:00,R04
ST000000952,M014,2025-12-28 15:00,R04
ST000000953,M034,2025-12-28 18:00,R05
ST000000954,M025,2025-12-28 15:00,R05
ST000000955,M035,2025-12-28 12:00,R05
ST000000956,M048,2025-12-28 21:00,R05
ST000000957,M044,2025-12-28 09:00,R05
ST000000958,M016,2025-12-28 00:00,R05
ST000000959,M057,2025-12-28 12:00,R06
ST000000960,M039,2025-12-28 00:00,R06
ST000000961,M046,2025-12-28 21:00,R06
ST000000962,M036,2025-12-28 15:00,R06
ST000000963,M037,2025-12-28 18:00,R06
ST000000964,M002,2025-12-28 09:00,R06
ST000000965,M045,2025-12-29 00:00,R01
ST000000966,M036,2025-12-29 18:00,R01
ST000000967,M052,2025-12-29 09:00,R01
ST000000968,M032,2025-12-29 12:00,R01
ST000000969,M046,2025-12-29 21:00,R01
ST000000970,M028,2025-12-29 15:00,R01
ST000000971,M001,2025-12-29 09:00,R02
ST000000972,M017,2025-12-29 00:00,R02
ST000000973,M006,2025-12-29 15:00,R02
ST000000974,M054,2025-12-29 21:00,R02
ST000000975,M011,2025-12-29 12:00,R02
ST000000976,M059,2025-12-29 18:00,R02
ST000000977,M043,2025-12-29 18:00,R03
ST000000978,M034,2025-12-29 00:00,R03
ST000000979,M026,2025-12-29 12:00,R03
ST000000980,M035,2025-12-29 09:00,R03
ST000000981,M009,2025-12-29 15:00,R03
ST000000982,M022,2025-12-29 21:00,R04
ST000000983,M026,2025-12-29 00:00,R04
ST000000984,M032,2025-12-29 15:00,R04
ST000000985,M011,2025-12-29 09:00,R04
ST000000986,M016,2025-12-29 18:00,R04
ST000000987,M040,2025-12-29 12:00,R04
ST000000988,M056,2025-12-29 00:00,R05
ST000000989,M032,2025-12-29 09:00,R05
ST000000990,M042,2025-12-29 12:00,R05
ST000000991,M040,2025-12-29 21:00,R05
ST000000992,M029,2025-12-29 15:00,R05
ST000000993,M007,2025-12-29 21:00,R06
ST000000994,M023,2025-12-29 18:00,R06
ST000000995,M002,2025-12-29 00:00,R06
ST000000996,M021,2025-12-29 15:00,R06
ST000000997,M007,2025-12-29 09:00,R06
ST000000998,M059,2025-12-29 12:00,R06
ST000000999,M022,2025-12-30 15:00,R01
ST000001000,M052,2025-12-30 09:00,R01
