movie_id,title,genre,duration,description,base_price,poster_path
M194,Mật mã vô cực 1,Hoạt hình / Hài hước,173,Mô tả phim Mật mã vô cực 1,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M195,Cuộc đua tử thần 3,Kinh dị / Hậu tận thế,132,Mô tả phim Cuộc đua tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M196,Trỗi dậy vương quốc 6,Kinh dị / Giật gân,102,Mô tả phim Trỗi dậy vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M197,Vùng đất bầu trời 6,Hài hước / Tâm lý,134,Mô tả phim Vùng đất bầu trời 6,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M198,Hành trình bóng đêm 1,Kinh dị / Sinh tồn,93,Mô tả phim Hành trình bóng đêm 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M199,Cuộc đua đại dương 8,Hoạt hình / Nhạc kịch,142,Mô tả phim Cuộc đua đại dương 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M200,Mật mã ngôi làng 6,Hoạt hình / Nhạc kịch,114,Mô tả phim Mật mã ngôi làng 6,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M201,Vùng đất tử thần 8,Hoạt hình / Nhạc kịch,167,Mô tả phim Vùng đất tử thần 8,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M202,Hành trình đại dương 9,Hài hước,137,Mô tả phim Hành trình đại dương 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M203,Đại chiến ngôi làng 7,Kinh dị / Tâm linh,162,Mô tả phim Đại chiến ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M204,Cuộc đua vương quốc 5,Hành động / Tội phạm,166,Mô tả phim Cuộc đua vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M205,Vùng đất vương quốc 5,Hành động / Đua xe,171,Mô tả phim Vùng đất vương quốc 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M206,Đêm kinh hoàng tử thần 6,"Hành động, Tâm lý",103,Mô tả phim Đêm kinh hoàng tử thần 6,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M207,Trỗi dậy ngôi làng 5,Gia đình / Tâm lý,88,Mô tả phim Trỗi dậy ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M208,Đại chiến quá khứ 1,Lịch sử / Tâm lý,173,Mô tả phim Đại chiến quá khứ 1,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M209,Hành trình quá khứ 8,Hài hước,113,Mô tả phim Hành trình quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M210,Mật mã tử thần 3,Sinh tồn / Giật gân,99,Mô tả phim Mật mã tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M211,Trỗi dậy tử thần 5,Kinh dị / Sinh tồn,174,Mô tả phim Trỗi dậy tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M212,Trỗi dậy ngôi làng 6,Tâm lý / Kinh dị,88,Mô tả phim Trỗi dậy ngôi làng 6,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M213,Mật mã tử thần 4,Tâm lý / Tình cảm,100,Mô tả phim Mật mã tử thần 4,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M214,Cuộc đua đại dương 5,Hài hước,145,Mô tả phim Cuộc đua đại dương 5,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M215,Trỗi dậy tương lai 5,Tình cảm / Lãng mạn,90,Mô tả phim Trỗi dậy tương lai 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M216,Mật mã thành phố 7,Trinh thám / Giật gân,179,Mô tả phim Mật mã thành phố 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M217,Cuộc đua tương lai 9,Hoạt hình / Cuộc phiêu lưu,175,Mô tả phim Cuộc đua tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M218,Trỗi dậy đại dương 7,Kinh dị / Tình cảm,163,Mô tả phim Trỗi dậy đại dương 7,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M219,Mật mã ngôi làng 4,Tâm lý / Kinh dị,98,Mô tả phim Mật mã ngôi làng 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M220,Huyền thoại đại dương 1,Hành động / Đua xe,157,Mô tả phim Huyền thoại đại dương 1,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M221,Huyền thoại quá khứ 8,Trinh thám / Giật gân,158,Mô tả phim Huyền thoại quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M222,Huyền thoại thành phố 5,Hoạt hình / Trẻ em,166,Mô tả phim Huyền thoại thành phố 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M223,Cuộc đua bầu trời 8,Hoạt hình / Gia đình,176,Mô tả phim Cuộc đua bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M224,Kẻ sống sót tương lai 9,Sinh tồn / Giật gân,112,Mô tả phim Kẻ sống sót tương lai 9,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M225,Bí ẩn đại dương 5,Kinh dị / Siêu nhiên,137,Mô tả phim Bí ẩn đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M226,Huyền thoại vương quốc 6,Kinh dị / Sinh tồn,90,Mô tả phim Huyền thoại vương quốc 6,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M227,Trỗi dậy ngôi làng 8,Hành động / Võ thuật,145,Mô tả phim Trỗi dậy ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M228,Đại chiến vô cực 2,Hành động / Đua xe,93,Mô tả phim Đại chiến vô cực 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M229,Hành trình quá khứ 8,Hoạt hình / Phiêu lưu,169,Mô tả phim Hành trình quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M230,Vùng đất bóng đêm 2,Khoa học viễn tưởng,139,Mô tả phim Vùng đất bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M231,Cuộc đua đại dương 6,Khoa học viễn tưởng / Hành động,155,Mô tả phim Cuộc đua đại dương 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M232,Huyền thoại vương quốc 3,Hoạt hình / Gia đình,88,Mô tả phim Huyền thoại vương quốc 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M233,Vùng đất quá khứ 3,Hoạt hình / Nhạc kịch,180,Mô tả phim Vùng đất quá khứ 3,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M234,Huyền thoại vương quốc 8,Hài hước / Gia đình,148,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M235,Kẻ sống sót bóng đêm 8,Hài hước / Gia đình,127,Mô tả phim Kẻ sống sót bóng đêm 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M236,Trỗi dậy bầu trời 7,Kinh dị / Tâm lý,143,Mô tả phim Trỗi dậy bầu trời 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M237,Cuộc đua bóng đêm 5,Kinh dị / Tâm lý,124,Mô tả phim Cuộc đua bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M238,Cuộc đua đại dương 2,Kinh dị / Cổ trang,106,Mô tả phim Cuộc đua đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M239,Bí ẩn bầu trời 1,"Hành động, Tâm lý",116,Mô tả phim Bí ẩn bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M240,Mật mã vương quốc 4,Hành động / Đua xe,94,Mô tả phim Mật mã vương quốc 4,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M241,Hành trình bầu trời 3,Cổ trang / Thần thoại,111,Mô tả phim Hành trình bầu trời 3,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M242,Cuộc đua vô cực 3,Cổ trang / Thần thoại,126,Mô tả phim Cuộc đua vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M243,Đêm kinh hoàng quá khứ 7,Hành động / Đua xe,88,Mô tả phim Đêm kinh hoàng quá khứ 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M244,Đại chiến vô cực 1,Hành động / Siêu anh hùng,95,Mô tả phim Đại chiến vô cực 1,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M245,Vùng đất thành phố 7,Kinh dị / Tâm lý,170,Mô tả phim Vùng đất thành phố 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M246,Kẻ sống sót tử thần 1,Hành động / Siêu anh hùng,111,Mô tả phim Kẻ sống sót tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M247,Trỗi dậy đại dương 1,Tâm lý / Kinh dị,164,Mô tả phim Trỗi dậy đại dương 1,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M248,Huyền thoại bầu trời 8,Hoạt hình / Hành động,145,Mô tả phim Huyền thoại bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M249,Vùng đất vô cực 1,Kinh dị / Tình cảm,155,Mô tả phim Vùng đất vô cực 1,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M250,Đêm kinh hoàng vương quốc 7,Sinh tồn / Giật gân,156,Mô tả phim Đêm kinh hoàng vương quốc 7,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M251,Đại chiến vô cực 3,Hoạt hình / Hành động,87,Mô tả phim Đại chiến vô cực 3,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M252,Đêm kinh hoàng tử thần 3,Nhạc kịch / Thần thoại,86,Mô tả phim Đêm kinh hoàng tử thần 3,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M253,Đêm kinh hoàng bầu trời 1,Hài hước,120,Mô tả phim Đêm kinh hoàng bầu trời 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M254,Hành trình bóng đêm 5,Hài hước,170,Mô tả phim Hành trình bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M255,Trỗi dậy bóng đêm 4,Hài hước / Tâm lý,131,Mô tả phim Trỗi dậy bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M256,Vùng đất tương lai 3,Hoạt hình / Nhạc kịch,100,Mô tả phim Vùng đất tương lai 3,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M257,Đại chiến đại dương 1,Tâm lý / Hài đen,143,Mô tả phim Đại chiến đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M258,Bí ẩn tương lai 6,Trinh thám / Giật gân,90,Mô tả phim Bí ẩn tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M259,Bí ẩn bầu trời 5,Hoạt hình / Siêu anh hùng,122,Mô tả phim Bí ẩn bầu trời 5,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M260,Hành trình vô cực 8,Gia đình / Hài hước,134,Mô tả phim Hành trình vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M261,Hành trình bầu trời 4,Kinh dị / Bí ẩn,173,Mô tả phim Hành trình bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M262,Hành trình bầu trời 6,Gia đình / Phiêu lưu,125,Mô tả phim Hành trình bầu trời 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M263,Cuộc đua thành phố 9,Hoạt hình / Nhạc kịch,153,Mô tả phim Cuộc đua thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M264,Kẻ sống sót thành phố 4,Hoạt hình / Hài hước,166,Mô tả phim Kẻ sống sót thành phố 4,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M265,Bí ẩn tương lai 2,Kinh dị / Tâm linh,168,Mô tả phim Bí ẩn tương lai 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M266,Cuộc đua ngôi làng 3,Hoạt hình / Phiêu lưu,86,Mô tả phim Cuộc đua ngôi làng 3,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M267,Trỗi dậy bóng đêm 4,Sinh tồn / Giật gân,148,Mô tả phim Trỗi dậy bóng đêm 4,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M268,Đêm kinh hoàng vương quốc 8,Tình cảm / Hài hước,108,Mô tả phim Đêm kinh hoàng vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M269,Hành trình vương quốc 8,Kinh dị / Sinh tồn,113,Mô tả phim Hành trình vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M270,Kẻ sống sót ngôi làng 3,Khoa học viễn tưởng / Tâm lý,125,Mô tả phim Kẻ sống sót ngôi làng 3,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M271,Đại chiến quá khứ 7,Kinh dị / Hậu tận thế,167,Mô tả phim Đại chiến quá khứ 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M272,Đại chiến vô cực 6,Tình cảm / Lãng mạn,173,Mô tả phim Đại chiến vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M273,Đêm kinh hoàng bầu trời 3,Hành động / Đua xe,88,Mô tả phim Đêm kinh hoàng bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M274,Bí ẩn đại dương 5,Kinh dị / Tâm linh,87,Mô tả phim Bí ẩn đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M275,Đêm kinh hoàng tương lai 8,Kinh dị / Bí ẩn,99,Mô tả phim Đêm kinh hoàng tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M276,Bí ẩn vô cực 8,Sinh tồn / Giật gân,180,Mô tả phim Bí ẩn vô cực 8,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M277,Hành trình bóng đêm 6,Hành động / Tội phạm,100,Mô tả phim Hành trình bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M278,Đêm kinh hoàng tử thần 2,Tình cảm / Hài hước,105,Mô tả phim Đêm kinh hoàng tử thần 2,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M279,Hành trình bóng đêm 2,Kinh dị / Siêu nhiên,151,Mô tả phim Hành trình bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M280,Đại chiến tương lai 3,Hoạt hình,150,Mô tả phim Đại chiến tương lai 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M281,Hành trình tử thần 9,Kinh dị / Giật gân,180,Mô tả phim Hành trình tử thần 9,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M282,Cuộc đua tương lai 9,Kinh dị / Giật gân,88,Mô tả phim Cuộc đua tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M283,Vùng đất bóng đêm 8,Hoạt hình / Gia đình,99,Mô tả phim Vùng đất bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M284,Mật mã bóng đêm 6,Hành động / Siêu anh hùng,178,Mô tả phim Mật mã bóng đêm 6,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M285,Hành trình bầu trời 6,Tình cảm / Lãng mạn,86,Mô tả phim Hành trình bầu trời 6,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M286,Trỗi dậy tương lai 9,Hài hước,105,Mô tả phim Trỗi dậy tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M287,Cuộc đua đại dương 9,Hành động / Võ thuật,159,Mô tả phim Cuộc đua đại dương 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M288,Cuộc đua tử thần 1,Hành động / Siêu anh hùng,117,Mô tả phim Cuộc đua tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M289,Mật mã bóng đêm 9,Tâm lý / Hài đen,153,Mô tả phim Mật mã bóng đêm 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M290,Kẻ sống sót bầu trời 7,Kinh dị / Bí ẩn,85,Mô tả phim Kẻ sống sót bầu trời 7,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M291,Bí ẩn vương quốc 2,Hoạt hình / Trẻ em,176,Mô tả phim Bí ẩn vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
