movie_id,title,genre,duration,description,base_price,poster_path
M2424,Bí ẩn tương lai 5,Hoạt hình / Gia đình,176,Mô tả phim Bí ẩn tương lai 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M2425,Hành trình vô cực 3,Hoạt hình / Cuộc phiêu lưu,136,Mô tả phim Hành trình vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M2426,Cuộc đua ngôi làng 4,Khoa học viễn tưởng,168,Mô tả phim Cuộc đua ngôi làng 4,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M2427,Cuộc đua tử thần 4,Hành động / Võ thuật,132,Mô tả phim Cuộc đua tử thần 4,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M2428,Trỗi dậy vô cực 3,Hoạt Hình,161,Mô tả phim Trỗi dậy vô cực 3,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M2429,Cuộc đua vương quốc 2,Lịch sử / Tâm lý,101,Mô tả phim Cuộc đua vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M2430,Cuộc đua bóng đêm 5,Hoạt hình / Nhạc kịch,157,Mô tả phim Cuộc đua bóng đêm 5,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2431,Huyền thoại đại dương 8,Hài hước / Tâm lý,178,Mô tả phim Huyền thoại đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M2432,Bí ẩn tương lai 4,Tình cảm / Hài hước,145,Mô tả phim Bí ẩn tương lai 4,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2433,Cuộc đua thành phố 5,Hài hước / Tâm lý,163,Mô tả phim Cuộc đua thành phố 5,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M2434,Đại chiến vương quốc 7,Tình cảm / Lãng mạn,126,Mô tả phim Đại chiến vương quốc 7,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M2435,Đêm kinh hoàng tương lai 9,Sinh tồn / Giật gân,151,Mô tả phim Đêm kinh hoàng tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M2436,Hành trình vô cực 7,Lịch sử / Tâm lý,156,Mô tả phim Hành trình vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M2437,Cuộc đua vương quốc 4,Hành động / Đua xe,115,Mô tả phim Cuộc đua vương quốc 4,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2438,Vùng đất quá khứ 6,Gia đình / Phiêu lưu,171,Mô tả phim Vùng đất quá khứ 6,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M2439,Mật mã bầu trời 8,Hài hước / Gia đình,177,Mô tả phim Mật mã bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M2440,Kẻ sống sót vô cực 5,Gia đình / Tâm lý,166,Mô tả phim Kẻ sống sót vô cực 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M2441,Mật mã tử thần 2,Gia đình / Tâm lý,123,Mô tả phim Mật mã tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M2442,Bí ẩn quá khứ 3,"Hành động, Tâm lý",126,Mô tả phim Bí ẩn quá khứ 3,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M2443,Đại chiến tương lai 4,Gia đình / Hài hước,141,Mô tả phim Đại chiến tương lai 4,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2444,Đại chiến quá khứ 2,Hoạt hình / Trinh thám,160,Mô tả phim Đại chiến quá khứ 2,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2445,Cuộc đua tử thần 1,Tâm lý / Giật gân,179,Mô tả phim Cuộc đua tử thần 1,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M2446,Huyền thoại thành phố 2,Kinh dị / Siêu nhiên,155,Mô tả phim Huyền thoại thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M2447,Đại chiến vương quốc 4,Tâm lý / Tình cảm,115,Mô tả phim Đại chiến vương quốc 4,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M2448,Cuộc đua vương quốc 7,Tâm lý / Hài đen,159,Mô tả phim Cuộc đua vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M2449,Đêm kinh hoàng vương quốc 2,Hành động / Tội phạm,137,Mô tả phim Đêm kinh hoàng vương quốc 2,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M2450,Đại chiến quá khứ 6,Hài hước,93,Mô tả phim Đại chiến quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M2451,Trỗi dậy bóng đêm 8,Kinh dị / Hậu tận thế,144,Mô tả phim Trỗi dậy bóng đêm 8,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M2452,Đại chiến vô cực 3,Hoạt hình / Hài hước,119,Mô tả phim Đại chiến vô cực 3,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2453,Cuộc đua đại dương 1,Nhạc kịch / Thần thoại,98,Mô tả phim Cuộc đua đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M2454,Hành trình bóng đêm 4,Kinh dị / Giật gân,137,Mô tả phim Hành trình bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M2455,Cuộc đua quá khứ 3,Khoa học viễn tưởng / Phiêu lưu,118,Mô tả phim Cuộc đua quá khứ 3,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M2456,Trỗi dậy quá khứ 2,Hoạt Hình,150,Mô tả phim Trỗi dậy quá khứ 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M2457,Trỗi dậy thành phố 5,Trinh thám / Giật gân,176,Mô tả phim Trỗi dậy thành phố 5,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2458,Vùng đất thành phố 9,Kinh dị / Sinh tồn,117,Mô tả phim Vùng đất thành phố 9,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M2459,Đại chiến bầu trời 3,Khoa học viễn tưởng / Phiêu lưu,179,Mô tả phim Đại chiến bầu trời 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2460,Mật mã ngôi làng 1,Hành động / Tâm lý,124,Mô tả phim Mật mã ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M2461,Kẻ sống sót đại dương 3,Hành động / Đua xe,130,Mô tả phim Kẻ sống sót đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M2462,Mật mã thành phố 8,Hoạt hình / Nhạc kịch,147,Mô tả phim Mật mã thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M2463,Đêm kinh hoàng đại dương 6,Gia đình / Hài hước,153,Mô tả phim Đêm kinh hoàng đại dương 6,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M2464,Vùng đất quá khứ 9,Khoa học viễn tưởng / Phiêu lưu,137,Mô tả phim Vùng đất quá khứ 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M2465,Đại chiến quá khứ 4,Giật gân / Sinh tồn,135,Mô tả phim Đại chiến quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M2466,Cuộc đua đại dương 4,Hành động / Tội phạm,157,Mô tả phim Cuộc đua đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2467,Kẻ sống sót bóng đêm 9,Lịch sử / Tâm lý,114,Mô tả phim Kẻ sống sót bóng đêm 9,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M2468,Cuộc đua tử thần 1,Hoạt hình / Nhạc kịch,167,Mô tả phim Cuộc đua tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M2469,Vùng đất bóng đêm 5,Sinh tồn / Giật gân,89,Mô tả phim Vùng đất bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M2470,Mật mã ngôi làng 1,"Hành động, Tâm lý",85,Mô tả phim Mật mã ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M2471,Bí ẩn thành phố 5,Khoa học viễn tưởng / Hành động,176,Mô tả phim Bí ẩn thành phố 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M2472,Đêm kinh hoàng bầu trời 9,Hoạt hình / Trinh thám,144,Mô tả phim Đêm kinh hoàng bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2473,Đêm kinh hoàng tương lai 7,Hài hước,136,Mô tả phim Đêm kinh hoàng tương lai 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M2474,Vùng đất thành phố 7,Hài hước / Tâm lý,124,Mô tả phim Vùng đất thành phố 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M2475,Huyền thoại thành phố 6,Tình cảm / Lãng mạn,174,Mô tả phim Huyền thoại thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M2476,Huyền thoại đại dương 1,Hài hước / Gia đình,104,Mô tả phim Huyền thoại đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M2477,Kẻ sống sót tương lai 4,Hoạt hình / Cuộc phiêu lưu,92,Mô tả phim Kẻ sống sót tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M2478,Đêm kinh hoàng ngôi làng 6,Trinh thám / Giật gân,86,Mô tả phim Đêm kinh hoàng ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M2479,Vùng đất quá khứ 5,Gia đình / Tâm lý,180,Mô tả phim Vùng đất quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M2480,Cuộc đua ngôi làng 8,Kinh dị / Bí ẩn,110,Mô tả phim Cuộc đua ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M2481,Vùng đất vô cực 1,Gia đình / Tâm lý,108,Mô tả phim Vùng đất vô cực 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M2482,Cuộc đua tương lai 8,Khoa học viễn tưởng / Phiêu lưu,132,Mô tả phim Cuộc đua tương lai 8,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M2483,Bí ẩn bóng đêm 2,Hành động / Đua xe,129,Mô tả phim Bí ẩn bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M2484,Hành trình bóng đêm 9,Kinh dị / Siêu nhiên,92,Mô tả phim Hành trình bóng đêm 9,95000.0,https://i.ibb.co/whk2GxCm/image.png
M2485,Cuộc đua đại dương 1,Cổ trang / Thần thoại,147,Mô tả phim Cuộc đua đại dương 1,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M2486,Hành trình thành phố 7,Tình cảm / Lãng mạn,115,Mô tả phim Hành trình thành phố 7,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M2487,Kẻ sống sót thành phố 4,Kinh dị / Cổ trang,171,Mô tả phim Kẻ sống sót thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M2488,Vùng đất ngôi làng 6,Khoa học viễn tưởng,160,Mô tả phim Vùng đất ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M2489,Đại chiến đại dương 2,Hoạt hình / Siêu anh hùng,117,Mô tả phim Đại chiến đại dương 2,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2490,Vùng đất vương quốc 2,Hành động / Tâm lý,132,Mô tả phim Vùng đất vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M2491,Bí ẩn ngôi làng 8,Khoa học viễn tưởng / Hành động,146,Mô tả phim Bí ẩn ngôi làng 8,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M2492,Đêm kinh hoàng đại dương 2,Hài hước / Tâm lý,109,Mô tả phim Đêm kinh hoàng đại dương 2,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M2493,Vùng đất bầu trời 9,Sinh tồn / Giật gân,136,Mô tả phim Vùng đất bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M2494,Đêm kinh hoàng ngôi làng 8,Tình cảm / Lãng mạn,157,Mô tả phim Đêm kinh hoàng ngôi làng 8,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M2495,Kẻ sống sót bóng đêm 8,Hoạt hình / Trinh thám,141,Mô tả phim Kẻ sống sót bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M2496,Cuộc đua vô cực 7,Lịch sử / Tâm lý,132,Mô tả phim Cuộc đua vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M2497,Kẻ sống sót quá khứ 9,Hoạt hình / Trẻ em,179,Mô tả phim Kẻ sống sót quá khứ 9,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M2498,Huyền thoại thành phố 4,Khoa học viễn tưởng / Phiêu lưu,170,Mô tả phim Huyền thoại thành phố 4,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M2499,Bí ẩn thành phố 7,Hoạt hình / Trinh thám,135,Mô tả phim Bí ẩn thành phố 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2500,Vùng đất vương quốc 9,Tình cảm / Hài hước,158,Mô tả phim Vùng đất vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M2501,Cuộc đua ngôi làng 9,Hành động / Siêu anh hùng,119,Mô tả phim Cuộc đua ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M2502,Bí ẩn bóng đêm 6,Kinh dị / Hậu tận thế,109,Mô tả phim Bí ẩn bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M2503,Bí ẩn ngôi làng 2,Kinh dị / Cổ trang,162,Mô tả phim Bí ẩn ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M2504,Đêm kinh hoàng bóng đêm 6,Hài hước,170,Mô tả phim Đêm kinh hoàng bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M2505,Cuộc đua tương lai 2,Hoạt Hình,152,Mô tả phim Cuộc đua tương lai 2,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M2506,Bí ẩn thành phố 4,Gia đình / Phiêu lưu,176,Mô tả phim Bí ẩn thành phố 4,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M2507,Kẻ sống sót đại dương 6,Kinh dị / Sinh tồn,171,Mô tả phim Kẻ sống sót đại dương 6,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M2508,Mật mã đại dương 7,Tình cảm / Hài hước,115,Mô tả phim Mật mã đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M2509,Huyền thoại bầu trời 9,Tâm lý / Giật gân,153,Mô tả phim Huyền thoại bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M2510,Vùng đất bóng đêm 5,Hoạt hình / Siêu anh hùng,140,Mô tả phim Vùng đất bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M2511,Hành trình quá khứ 4,Kinh dị / Giật gân,144,Mô tả phim Hành trình quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M2512,Trỗi dậy thành phố 8,Hài hước,137,Mô tả phim Trỗi dậy thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M2513,Bí ẩn bóng đêm 3,Hành động / Võ thuật,131,Mô tả phim Bí ẩn bóng đêm 3,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M2514,Đêm kinh hoàng bầu trời 6,Sinh tồn / Giật gân,161,Mô tả phim Đêm kinh hoàng bầu trời 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M2515,Kẻ sống sót tử thần 8,Hoạt hình / Trinh thám,165,Mô tả phim Kẻ sống sót tử thần 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M2516,Cuộc đua vương quốc 5,Hoạt hình / Phiêu lưu,151,Mô tả phim Cuộc đua vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M2517,Vùng đất quá khứ 6,Kinh dị / Bí ẩn,91,Mô tả phim Vùng đất quá khứ 6,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M2518,Huyền thoại ngôi làng 3,Nhạc kịch / Thần thoại,131,Mô tả phim Huyền thoại ngôi làng 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M2519,Huyền thoại tử thần 5,Hoạt hình / Hành động,89,Mô tả phim Huyền thoại tử thần 5,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M2520,Hành trình tương lai 9,Hài hước / Tâm lý,179,Mô tả phim Hành trình tương lai 9,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M2521,Cuộc đua tử thần 1,Khoa học viễn tưởng / Phiêu lưu,116,Mô tả phim Cuộc đua tử thần 1,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
