ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000000387,U000000179,M027,A5,BOOKED,ST000000043,R02,95000.0
T000000388,U000000180,M057,G4,BOOKED,ST000001676,R02,95000.0
T000000389,U000000180,M030,I1,BOOKED,ST000000555,R05,95000.0
T000000390,U000000181,M046,A9,BOOKED,ST000003265,R05,130500.0
T000000391,U000000182,M028,I15,BOOKED,ST000004667,R06,140000.0
T000000392,U000000183,M022,G9,BOOKED,ST000001380,R03,130500.0
T000000393,U000000184,M037,D6,BOOKED,ST000003897,R05,130500.0
T000000394,U000000185,M058,B1,BOOKED,ST000000490,R05,130500.0
T000000395,U000000186,M031,A8,BOOKED,ST000002262,R01,130500.0
T000000396,U000000186,M055,E2,BOOKED,ST000003834,R05,95000.0
T000000397,U000000186,M013,D4,BOOKED,ST000002441,R04,95000.0
T000000398,U000000186,M025,G10,BOOKED,ST000004851,R03,130500.0
T000000399,U000000187,M004,D6,BOOKED,ST000004366,R05,130500.0
T000000400,U000000188,M007,F2,BOOKED,ST000002967,R05,130500.0
T000000401,U000000189,M013,B5,BOOKED,ST000000880,R03,130500.0
T000000402,U000000190,M024,A11,BOOKED,ST000002752,R01,130500.0
T000000403,U000000190,M003,H9,BOOKED,ST000005260,R05,95000.0
T000000404,U000000190,M031,H5,BOOKED,ST000002431,R02,95000.0
T000000405,U000000190,M034,G10,BOOKED,ST000003780,R02,95000.0
T000000406,U000000191,M041,D3,BOOKED,ST000005655,R04,95000.0
T000000407,U000000192,M025,C1,BOOKED,ST000005753,R04,130500.0
T000000408,U000000193,M008,A7,BOOKED,ST000003857,R04,95000.0
T000000409,U000000194,M031,B11,BOOKED,ST000003844,R01,95000.0
T000000410,U000000195,M002,H5,BOOKED,ST000003587,R02,95000.0
T000000411,U000000196,M022,A9,BOOKED,ST000005504,R01,130500.0
T000000412,U000000197,M049,H2,BOOKED,ST000002904,R05,95000.0
T000000413,U000000198,M040,I5,BOOKED,ST000001709,R02,95000.0
T000000414,U000000199,M032,H6,BOOKED,ST000003435,R05,130500.0
T000000415,U000000200,M027,G12,BOOKED,ST000002848,R01,95000.0
T000000416,U000000201,M011,B3,BOOKED,ST000005747,R03,130500.0
T000000417,U000000202,M051,A5,BOOKED,ST000000163,R06,140000.0
T000000418,U000000203,M046,H3,BOOKED,ST000000769,R02,95000.0
T000000419,U000000204,M011,B1,BOOKED,ST000002373,R03,95000.0
T000000420,U000000205,M018,J10,BOOKED,ST000003690,R03,130500.0
T000000421,U000000206,M050,E7,BOOKED,ST000005371,R01,95000.0
T000000422,U000000206,M018,A8,BOOKED,ST000005134,R05,130500.0
T000000423,U000000206,M016,N4,BOOKED,ST000001529,R06,140000.0
T000000424,U000000207,M037,J3,BOOKED,ST000002902,R05,95000.0
T000000425,U000000208,M024,A8,BOOKED,ST000005148,R02,95000.0
T000000426,U000000209,M001,H2,BOOKED,ST000001925,R06,140000.0
T000000427,U000000209,M030,H12,BOOKED,ST000002462,R02,95000.0
T000000428,U000000210,M059,D9,BOOKED,ST000005766,R06,140000.0
T000000429,U000000210,M001,E7,BOOKED,ST000002011,R03,95000.0
T000000430,U000000211,M027,B18,BOOKED,ST000002644,R06,140000.0
T000000431,U000000212,M046,B5,BOOKED,ST000004772,R01,95000.0
T000000432,U000000212,M020,M7,BOOKED,ST000000761,R06,140000.0
T000000433,U000000213,M041,C4,BOOKED,ST000003555,R03,95000.0
T000000434,U000000213,M008,I1,BOOKED,ST000001971,R02,95000.0
T000000435,U000000213,M021,C2,BOOKED,ST000001723,R05,95000.0
T000000436,U000000214,M059,B1,BOOKED,ST000001879,R04,130500.0
T000000437,U000000214,M013,D11,BOOKED,ST000001903,R02,95000.0
T000000438,U000000214,M004,L7,BOOKED,ST000001695,R06,140000.0
T000000439,U000000214,M056,J5,BOOKED,ST000002312,R04,130500.0
T000000440,U000000214,M042,J9,BOOKED,ST000003366,R05,95000.0
T000000441,U000000214,M056,H9,BOOKED,ST000002232,R01,95000.0
T000000442,U000000215,M049,H3,BOOKED,ST000000050,R04,95000.0
T000000443,U000000215,M040,C2,BOOKED,ST000004425,R04,130500.0
T000000444,U000000215,M021,N1,BOOKED,ST000004072,R06,140000.0
T000000445,U000000215,M056,D10,BOOKED,ST000003417,R02,130500.0
T000000446,U000000216,M042,I10,BOOKED,ST000004755,R03,95000.0
T000000447,U000000216,M026,A11,BOOKED,ST000005395,R05,95000.0
T000000448,U000000216,M040,H9,BOOKED,ST000002456,R01,95000.0
T000000449,U000000216,M015,E12,BOOKED,ST000002129,R06,140000.0
T000000450,U000000216,M032,J5,BOOKED,ST000004613,R02,130500.0
T000000451,U000000216,M003,C9,BOOKED,ST000000014,R03,130500.0
T000000452,U000000217,M011,L10,BOOKED,ST000005268,R06,140000.0
T000000453,U000000217,M021,A6,BOOKED,ST000002626,R02,95000.0
T000000454,U000000217,M056,H5,BOOKED,ST000002822,R02,95000.0
T000000455,U000000217,M041,D1,BOOKED,ST000004455,R03,95000.0
T000000456,U000000217,M049,I7,BOOKED,ST000002768,R04,130500.0
T000000457,U000000217,M042,I7,BOOKED,ST000001570,R01,130500.0
T000000458,U000000217,M019,C4,BOOKED,ST000003398,R05,95000.0
T000000459,U000000217,M023,G6,BOOKED,ST000000632,R01,130500.0
T000000460,U000000218,M023,H6,BOOKED,ST000005704,R01,95000.0
T000000461,U000000219,M003,C10,BOOKED,ST000003233,R05,130500.0
T000000462,U000000219,M012,G15,BOOKED,ST000001262,R06,140000.0
T000000463,U000000219,M040,C4,BOOKED,ST000004425,R04,130500.0
T000000464,U000000220,M028,E3,BOOKED,ST000002435,R03,95000.0
T000000465,U000000220,M051,M11,BOOKED,ST000003837,R06,140000.0
T000000466,U000000220,M046,J12,BOOKED,ST000004152,R02,130500.0
T000000467,U000000220,M033,B2,BOOKED,ST000003781,R02,95000.0
T000000468,U000000221,M043,E11,BOOKED,ST000001557,R05,95000.0
T000000469,U000000222,M051,H9,BOOKED,ST000001159,R05,130500.0
T000000470,U000000223,M027,F6,BOOKED,ST000004063,R04,95000.0
T000000471,U000000224,M059,J1,BOOKED,ST000002407,R04,95000.0
T000000472,U000000224,M013,F3,BOOKED,ST000002082,R04,130500.0
T000000473,U000000225,M007,G6,BOOKED,ST000005450,R03,95000.0
T000000474,U000000225,M034,B9,BOOKED,ST000000357,R05,95000.0
T000000475,U000000225,M035,M3,BOOKED,ST000004304,R06,140000.0
T000000476,U000000225,M016,E17,BOOKED,ST000004439,R06,140000.0
T000000477,U000000226,M043,A10,BOOKED,ST000002877,R01,95000.0
T000000478,U000000227,M003,E12,BOOKED,ST000002072,R02,130500.0
T000000479,U000000227,M046,G1,BOOKED,ST000003714,R02,130500.0
T000000480,U000000227,M037,L10,BOOKED,ST000001793,R06,140000.0
T000000481,U000000227,M056,J4,BOOKED,ST000001583,R03,130500.0
T000000482,U000000228,M042,G5,BOOKED,ST000005650,R04,95000.0
T000000483,U000000228,M012,D4,BOOKED,ST000000437,R01,130500.0
T000000484,U000000229,M043,D9,BOOKED,ST000005223,R04,95000.0
T000000485,U000000229,M020,I3,BOOKED,ST000002029,R01,130500.0
T000000486,U000000229,M016,D5,BOOKED,ST000001223,R05,95000.0
T000000487,U000000230,M022,A12,BOOKED,ST000001917,R05,95000.0
T000000488,U000000230,M040,D5,BOOKED,ST000004801,R06,140000.0
T000000489,U000000230,M024,I3,BOOKED,ST000000576,R03,95000.0
T000000490,U000000231,M053,M13,BOOKED,ST000005893,R06,140000.0
T000000491,U000000232,M044,H11,BOOKED,ST000001966,R01,95000.0
T000000492,U000000233,M042,I11,BOOKED,ST000003622,R03,95000.0
T000000493,U000000233,M040,A4,BOOKED,ST000004711,R01,95000.0
T000000494,U000000233,M050,F12,BOOKED,ST000002772,R05,130500.0
T000000495,U000000233,M008,C11,BOOKED,ST000005390,R04,95000.0
T000000496,U000000234,M046,D5,BOOKED,ST000004715,R02,95000.0
T000000497,U000000235,M054,D8,BOOKED,ST000005620,R04,95000.0
T000000498,U000000236,M004,E8,BOOKED,ST000003100,R05,95000.0
T000000499,U000000237,M008,C12,BOOKED,ST000003524,R03,95000.0
T000000500,U000000238,M032,J2,BOOKED,ST000002930,R04,95000.0
T000000501,U000000239,M054,B9,BOOKED,ST000003294,R04,95000.0
T000000502,U000000239,M021,E9,BOOKED,ST000002341,R04,130500.0
T000000503,U000000239,M056,F9,BOOKED,ST000002059,R06,140000.0
T000000504,U000000240,M020,F3,BOOKED,ST000003884,R02,130500.0
T000000505,U000000241,M022,D9,BOOKED,ST000000929,R06,140000.0
T000000506,U000000241,M050,C3,BOOKED,ST000003896,R04,130500.0
T000000507,U000000241,M048,B7,BOOKED,ST000002604,R04,95000.0
T000000508,U000000242,M041,I3,BOOKED,ST000002532,R03,130500.0
T000000509,U000000242,M007,J1,BOOKED,ST000005053,R03,130500.0
T000000510,U000000243,M041,K16,BOOKED,ST000001821,R06,140000.0
T000000511,U000000243,M037,F4,BOOKED,ST000000374,R02,95000.0
T000000512,U000000243,M041,E7,BOOKED,ST000001554,R04,95000.0
T000000513,U000000244,M056,B7,BOOKED,ST000003947,R02,130500.0
T000000514,U000000244,M023,A2,BOOKED,ST000005370,R06,140000.0
T000000515,U000000244,M033,I12,BOOKED,ST000003932,R05,130500.0
T000000516,U000000245,M045,D9,BOOKED,ST000004223,R03,95000.0
T000000517,U000000245,M021,A5,BOOKED,ST000002730,R03,130500.0
T000000518,U000000245,M044,I7,BOOKED,ST000004731,R05,95000.0
T000000519,U000000245,M001,E2,BOOKED,ST000004441,R01,95000.0
T000000520,U000000246,M021,B8,BOOKED,ST000001853,R05,130500.0
T000000521,U000000247,M058,A11,BOOKED,ST000000916,R04,130500.0
T000000522,U000000248,M007,I11,BOOKED,ST000000603,R01,95000.0
T000000523,U000000249,M044,M6,BOOKED,ST000004402,R06,140000.0
T000000524,U000000249,M004,I4,BOOKED,ST000004366,R05,130500.0
T000000525,U000000249,M021,E9,BOOKED,ST000000731,R01,95000.0
T000000526,U000000250,M019,F1,BOOKED,ST000000887,R04,130500.0
T000000527,U000000250,M056,J3,BOOKED,ST000001688,R05,95000.0
T000000528,U000000250,M042,J4,BOOKED,ST000000312,R03,95000.0
T000000529,U000000250,M031,H3,BOOKED,ST000005054,R03,130500.0
T000000530,U000000251,M021,B8,BOOKED,ST000001723,R05,95000.0
T000000531,U000000252,M057,J3,BOOKED,ST000000403,R01,130500.0
T000000532,U000000252,M060,H3,BOOKED,ST000005932,R01,95000.0
T000000533,U000000252,M055,B2,BOOKED,ST000004697,R05,95000.0
T000000534,U000000252,M048,D2,BOOKED,ST000003453,R03,130500.0
T000000535,U000000252,M008,G4,BOOKED,ST000002950,R01,130500.0
T000000536,U000000253,M018,G1,BOOKED,ST000003971,R06,140000.0
T000000537,U000000254,M047,G10,BOOKED,ST000002253,R05,95000.0
T000000538,U000000255,M002,I11,BOOKED,ST000005506,R01,130500.0
T000000539,U000000256,M016,D3,BOOKED,ST000003697,R05,130500.0
T000000540,U000000257,M012,I2,BOOKED,ST000004485,R03,95000.0
T000000541,U000000258,M043,D2,BOOKED,ST000001751,R04,95000.0
T000000542,U000000258,M059,D10,BOOKED,ST000000274,R02,95000.0
T000000543,U000000258,M059,B4,BOOKED,ST000005516,R03,130500.0
T000000544,U000000258,M027,F7,BOOKED,ST000004065,R05,95000.0
T000000545,U000000258,M028,I18,BOOKED,ST000001763,R06,140000.0
T000000546,U000000259,M054,D11,BOOKED,ST000002475,R04,95000.0
T000000547,U000000260,M016,F2,BOOKED,ST000005421,R04,95000.0
T000000548,U000000261,M020,F16,BOOKED,ST000004669,R06,140000.0
T000000549,U000000262,M052,C2,BOOKED,ST000000538,R02,95000.0
T000000550,U000000263,M001,I9,BOOKED,ST000000356,R05,95000.0
T000000551,U000000263,M043,N9,BOOKED,ST000004239,R06,140000.0
T000000552,U000000263,M041,G6,BOOKED,ST000004045,R01,95000.0
T000000553,U000000263,M051,D2,BOOKED,ST000001278,R03,95000.0
T000000554,U000000263,M007,D4,BOOKED,ST000004797,R05,95000.0
T000000555,U000000264,M022,D6,BOOKED,ST000002403,R03,95000.0
T000000556,U000000264,M012,I10,BOOKED,ST000002700,R04,95000.0
T000000557,U000000264,M019,F9,BOOKED,ST000002607,R05,95000.0
T000000558,U000000264,M044,G7,BOOKED,ST000004610,R01,130500.0
T000000559,U000000265,M046,A4,BOOKED,ST000001883,R05,130500.0
T000000560,U000000265,M004,N12,BOOKED,ST000001695,R06,140000.0
T000000561,U000000265,M045,F1,BOOKED,ST000001684,R04,95000.0
T000000562,U000000265,M034,H6,BOOKED,ST000000711,R03,130500.0
T000000563,U000000266,M027,H11,BOOKED,ST000003026,R04,130500.0
T000000564,U000000266,M022,B5,BOOKED,ST000004258,R03,95000.0
T000000565,U000000267,M033,C5,BOOKED,ST000002505,R04,130500.0
T000000566,U000000268,M018,A5,BOOKED,ST000001348,R04,130500.0
T000000567,U000000269,M024,I4,BOOKED,ST000005945,R04,95000.0
T000000568,U000000269,M054,K13,BOOKED,ST000001165,R06,140000.0
T000000569,U000000270,M054,A5,BOOKED,ST000005244,R02,95000.0
T000000570,U000000271,M011,N16,BOOKED,ST000002189,R06,140000.0
T000000571,U000000272,M010,G4,BOOKED,ST000002707,R05,95000.0
T000000572,U000000272,M040,F4,BOOKED,ST000005063,R05,130500.0
T000000573,U000000272,M043,D4,BOOKED,ST000003225,R04,130500.0
T000000574,U000000273,M024,D8,BOOKED,ST000003963,R04,130500.0
T000000575,U000000274,M055,G1,BOOKED,ST000001908,R03,95000.0
T000000576,U000000274,M016,E4,BOOKED,ST000005215,R02,95000.0
T000000577,U000000274,M027,F9,BOOKED,ST000003445,R01,130500.0
T000000578,U000000274,M038,D9,BOOKED,ST000005199,R05,95000.0
T000000579,U000000275,M027,J1,BOOKED,ST000000547,R04,95000.0
T000000580,U000000276,M002,C4,BOOKED,ST000004816,R03,130500.0
T000000581,U000000277,M021,J9,BOOKED,ST000004787,R03,95000.0
T000000582,U000000278,M026,E12,BOOKED,ST000001689,R05,95000.0
T000000583,U000000278,M044,H9,BOOKED,ST000001029,R06,140000.0
T000000584,U000000278,M013,A11,BOOKED,ST000003154,R03,95000.0
T000000585,U000000278,M054,E5,BOOKED,ST000004540,R01,95000.0
T000000586,U000000279,M011,G8,BOOKED,ST000005478,R02,95000.0
T000000587,U000000279,M044,I6,BOOKED,ST000000083,R04,95000.0
T000000588,U000000279,M049,D9,BOOKED,ST000002816,R01,95000.0
T000000589,U000000280,M049,O2,BOOKED,ST000001889,R06,140000.0
T000000590,U000000281,M011,I6,BOOKED,ST000002261,R01,130500.0
T000000591,U000000281,M056,F2,BOOKED,ST000005769,R01,130500.0
T000000592,U000000281,M001,I5,BOOKED,ST000005941,R03,95000.0
T000000593,U000000282,M034,C9,BOOKED,ST000003931,R05,130500.0
T000000594,U000000282,M045,H2,BOOKED,ST000003877,R01,130500.0
T000000595,U000000282,M049,I1,BOOKED,ST000000487,R04,130500.0
T000000596,U000000283,M003,D3,BOOKED,ST000000765,R01,95000.0
T000000597,U000000284,M056,H10,BOOKED,ST000002822,R02,95000.0
T000000598,U000000285,M041,I12,BOOKED,ST000003402,R06,140000.0
T000000599,U000000286,M011,N20,BOOKED,ST000000429,R06,140000.0
T000000600,U000000286,M046,C2,BOOKED,ST000005118,R02,130500.0
T000000601,U000000286,M038,J2,BOOKED,ST000000405,R02,130500.0
T000000602,U000000286,M030,H8,BOOKED,ST000003503,R05,130500.0
T000000603,U000000287,M005,A2,BOOKED,ST000003352,R02,95000.0
T000000604,U000000287,M031,D3,BOOKED,ST000005663,R06,140000.0
T000000605,U000000287,M057,H8,BOOKED,ST000003450,R02,130500.0
T000000606,U000000288,M054,G1,BOOKED,ST000001302,R02,95000.0
T000000607,U000000289,M022,F4,BOOKED,ST000002721,R01,130500.0
T000000608,U000000289,M001,B7,BOOKED,ST000004221,R03,95000.0
T000000609,U000000289,M033,B11,BOOKED,ST000005614,R03,95000.0
T000000610,U000000289,M025,E8,BOOKED,ST000002143,R03,95000.0
T000000611,U000000289,M046,B4,BOOKED,ST000003449,R02,130500.0
T000000612,U000000290,M042,B10,BOOKED,ST000003046,R01,95000.0
T000000613,U000000291,M025,E8,BOOKED,ST000004851,R03,130500.0
T000000614,U000000292,M001,B8,BOOKED,ST000002032,R01,130500.0
T000000615,U000000292,M025,D4,BOOKED,ST000003253,R03,130500.0
T000000616,U000000292,M027,I12,BOOKED,ST000000496,R06,140000.0
T000000617,U000000292,M011,B8,BOOKED,ST000000975,R02,95000.0
T000000618,U000000292,M021,E3,BOOKED,ST000004049,R02,95000.0
T000000619,U000000292,M021,E4,BOOKED,ST000001414,R03,130500.0
T000000620,U000000292,M008,G10,BOOKED,ST000000776,R03,95000.0
T000000621,U000000293,M049,E10,BOOKED,ST000005189,R03,95000.0
T000000622,U000000293,M015,G8,BOOKED,ST000004646,R02,130500.0
T000000623,U000000293,M034,D7,BOOKED,ST000001852,R05,130500.0
T000000624,U000000294,M020,A5,BOOKED,ST000001951,R05,95000.0
T000000625,U000000295,M018,E5,BOOKED,ST000003092,R04,95000.0
T000000626,U000000295,M034,G1,BOOKED,ST000002678,R05,95000.0
T000000627,U000000295,M020,C11,BOOKED,ST000005818,R04,130500.0
T000000628,U000000295,M020,A2,BOOKED,ST000000761,R06,140000.0
T000000629,U000000295,M020,E11,BOOKED,ST000004060,R04,95000.0
T000000630,U000000295,M007,F3,BOOKED,ST000003362,R04,95000.0
T000000631,U000000295,M054,D2,BOOKED,ST000000778,R03,95000.0
T000000632,U000000295,M011,G4,BOOKED,ST000001114,R03,130500.0
T000000633,U000000296,M031,B11,BOOKED,ST000002363,R02,95000.0
T000000634,U000000296,M017,I1,BOOKED,ST000005346,R02,130500.0
T000000635,U000000296,M051,I2,BOOKED,ST000005762,R06,140000.0
T000000636,U000000297,M056,C11,BOOKED,ST000001688,R05,95000.0
T000000637,U000000298,M034,A5,BOOKED,ST000001477,R02,95000.0
T000000638,U000000299,M043,J20,BOOKED,ST000001229,R06,140000.0
T000000639,U000000300,M025,G5,BOOKED,ST000004618,R03,130500.0
T000000640,U000000301,M003,G6,BOOKED,ST000005204,R06,140000.0
T000000641,U000000301,M047,D8,BOOKED,ST000001993,R06,140000.0
T000000642,U000000302,M006,N20,BOOKED,ST000000597,R06,140000.0
T000000643,U000000302,M057,E1,BOOKED,ST000005144,R01,95000.0
T000000644,U000000302,M012,A1,BOOKED,ST000004552,R03,95000.0
T000000645,U000000303,M041,I12,BOOKED,ST000005655,R04,95000.0
T000000646,U000000304,M033,J1,BOOKED,ST000000907,R02,130500.0
T000000647,U000000304,M037,A3,BOOKED,ST000005248,R02,95000.0
T000000648,U000000305,M050,A3,BOOKED,ST000004211,R01,95000.0
T000000649,U000000305,M032,G6,BOOKED,ST000001955,R05,95000.0
T000000650,U000000305,M034,F4,BOOKED,ST000004137,R06,140000.0
T000000651,U000000305,M022,B11,BOOKED,ST000005452,R04,95000.0
T000000652,U000000306,M031,C7,BOOKED,ST000000441,R02,130500.0
T000000653,U000000307,M048,D1,BOOKED,ST000005903,R02,95000.0
T000000654,U000000308,M034,J8,BOOKED,ST000000578,R03,95000.0
T000000655,U000000309,M022,D9,BOOKED,ST000003617,R02,95000.0
T000000656,U000000310,M021,B11,BOOKED,ST000002626,R02,95000.0
T000000657,U000000311,M040,J5,BOOKED,ST000003699,R05,130500.0
T000000658,U000000311,M011,H8,BOOKED,ST000000153,R05,95000.0
T000000659,U000000311,M049,C8,BOOKED,ST000001931,R01,95000.0
T000000660,U000000311,M055,A5,BOOKED,ST000004697,R05,95000.0
T000000661,U000000311,M052,A8,BOOKED,ST000004627,R04,130500.0
T000000662,U000000311,M024,G10,BOOKED,ST000004494,R04,95000.0
T000000663,U000000311,M018,B9,BOOKED,ST000003289,R03,95000.0
T000000664,U000000312,M012,F9,BOOKED,ST000005612,R03,95000.0
T000000665,U000000312,M034,B3,BOOKED,ST000000711,R03,130500.0
T000000666,U000000312,M040,F4,BOOKED,ST000001364,R06,140000.0
T000000667,U000000312,M017,G1,BOOKED,ST000003018,R02,130500.0
T000000668,U000000313,M032,F6,BOOKED,ST000002212,R04,95000.0
T000000669,U000000313,M042,A12,BOOKED,ST000001999,R01,95000.0
T000000670,U000000313,M055,E9,BOOKED,ST000003307,R06,140000.0
T000000671,U000000314,M027,O20,BOOKED,ST000003703,R06,140000.0
T000000672,U000000315,M021,E1,BOOKED,ST000004459,R04,95000.0
T000000673,U000000315,M007,A6,BOOKED,ST000005267,R06,140000.0
T000000674,U000000315,M031,L19,BOOKED,ST000002289,R06,140000.0
T000000675,U000000315,M034,I10,BOOKED,ST000005347,R02,130500.0
T000000676,U000000315,M005,G2,BOOKED,ST000005813,R03,130500.0
T000000677,U000000315,M056,A6,BOOKED,ST000002822,R02,95000.0
T000000678,U000000315,M023,B17,BOOKED,ST000000760,R06,140000.0
T000000679,U000000316,M016,F7,BOOKED,ST000001052,R04,95000.0
T000000680,U000000316,M035,G1,BOOKED,ST000002837,R05,95000.0
T000000681,U000000316,M008,H11,BOOKED,ST000003375,R01,95000.0
T000000682,U000000317,M018,N20,BOOKED,ST000003971,R06,140000.0
T000000683,U000000317,M033,A11,BOOKED,ST000005131,R05,130500.0
T000000684,U000000317,M055,K7,BOOKED,ST000001561,R06,140000.0
T000000685,U000000317,M054,G11,BOOKED,ST000004578,R01,130500.0
T000000686,U000000318,M056,A5,BOOKED,ST000000684,R04,130500.0
T000000687,U000000319,M013,I8,BOOKED,ST000002441,R04,95000.0
T000000688,U000000320,M022,J3,BOOKED,ST000000172,R02,130500.0
T000000689,U000000321,M046,B4,BOOKED,ST000002036,R02,130500.0
T000000690,U000000322,M043,E18,BOOKED,ST000000895,R06,140000.0
T000000691,U000000323,M060,I2,BOOKED,ST000002080,R04,130500.0
T000000692,U000000324,M015,C12,BOOKED,ST000002668,R04,95000.0
T000000693,U000000324,M027,M11,BOOKED,ST000005595,R06,140000.0
T000000694,U000000325,M036,A8,BOOKED,ST000004721,R03,95000.0
T000000695,U000000325,M021,A8,BOOKED,ST000004381,R02,130500.0
T000000696,U000000326,M006,E5,BOOKED,ST000001231,R01,95000.0
T000000697,U000000326,M054,J6,BOOKED,ST000004080,R01,95000.0
T000000698,U000000327,M012,H2,BOOKED,ST000001739,R02,95000.0
T000000699,U000000327,M035,E6,BOOKED,ST000004309,R01,95000.0
T000000700,U000000328,M023,C12,BOOKED,ST000001811,R04,130500.0
T000000701,U000000328,M007,C1,BOOKED,ST000002239,R03,95000.0
T000000702,U000000328,M043,E7,BOOKED,ST000000823,R05,95000.0
T000000703,U000000329,M055,H3,BOOKED,ST000003182,R02,130500.0
T000000704,U000000330,M013,G12,BOOKED,ST000003008,R06,140000.0
T000000705,U000000331,M020,E4,BOOKED,ST000002594,R02,95000.0
T000000706,U000000332,M057,E6,BOOKED,ST000004905,R01,95000.0
T000000707,U000000333,M046,H10,BOOKED,ST000001314,R04,95000.0
T000000708,U000000334,M039,C4,BOOKED,ST000003247,R02,130500.0
T000000709,U000000335,M057,F3,BOOKED,ST000002554,R01,130500.0
T000000710,U000000335,M028,H5,BOOKED,ST000003765,R05,95000.0
T000000711,U000000335,M043,N2,BOOKED,ST000000528,R06,140000.0
T000000712,U000000336,M030,G8,BOOKED,ST000000803,R02,95000.0
T000000713,U000000337,M056,B9,BOOKED,ST000000378,R03,95000.0
T000000714,U000000337,M040,B3,BOOKED,ST000005249,R03,95000.0
T000000715,U000000337,M046,E2,BOOKED,ST000002944,R06,140000.0
T000000716,U000000338,M040,A8,BOOKED,ST000000753,R05,95000.0
T000000717,U000000338,M051,A2,BOOKED,ST000000798,R01,95000.0
T000000718,U000000338,M043,J14,BOOKED,ST000002485,R06,140000.0
T000000719,U000000339,M012,F8,BOOKED,ST000005102,R05,130500.0
T000000720,U000000340,M033,J10,BOOKED,ST000000420,R04,130500.0
T000000721,U000000340,M032,B5,BOOKED,ST000001153,R04,130500.0
T000000722,U000000340,M031,I1,BOOKED,ST000000370,R01,95000.0
T000000723,U000000341,M007,G10,BOOKED,ST000002658,R02,95000.0
T000000724,U000000342,M055,C2,BOOKED,ST000004275,R01,95000.0
T000000725,U000000342,M036,B7,BOOKED,ST000004823,R04,130500.0
T000000726,U000000342,M007,H1,BOOKED,ST000002956,R02,130500.0
T000000727,U000000342,M046,I4,BOOKED,ST000002220,R05,95000.0
T000000728,U000000342,M028,H3,BOOKED,ST000005029,R05,95000.0
T000000729,U000000343,M054,F1,BOOKED,ST000004996,R05,95000.0
T000000730,U000000344,M043,D12,BOOKED,ST000003951,R02,130500.0
T000000731,U000000345,M051,B2,BOOKED,ST000002111,R03,130500.0
T000000732,U000000346,M037,H10,BOOKED,ST000004076,R01,95000.0
T000000733,U000000347,M048,H12,BOOKED,ST000003166,R05,95000.0
T000000734,U000000347,M001,G2,BOOKED,ST000004643,R01,130500.0
T000000735,U000000347,M052,C3,BOOKED,ST000002145,R03,95000.0
T000000736,U000000347,M037,H3,BOOKED,ST000001962,R01,95000.0
T000000737,U000000347,M018,J2,BOOKED,ST000003690,R03,130500.0
T000000738,U000000348,M011,I11,BOOKED,ST000004819,R03,130500.0
T000000739,U000000349,M031,B3,BOOKED,ST000000216,R04,130500.0
T000000740,U000000349,M022,F3,BOOKED,ST000003421,R03,130500.0
T000000741,U000000349,M053,C5,BOOKED,ST000004295,R04,95000.0
T000000742,U000000349,M057,D3,BOOKED,ST000004442,R01,95000.0
T000000743,U000000350,M034,A5,BOOKED,ST000001621,R04,130500.0
T000000744,U000000350,M041,J11,BOOKED,ST000000449,R04,130500.0
T000000745,U000000350,M013,I11,BOOKED,ST000002926,R03,95000.0
T000000746,U000000351,M005,D10,BOOKED,ST000002551,R06,140000.0
T000000747,U000000351,M003,D11,BOOKED,ST000005468,R01,95000.0
T000000748,U000000352,M006,C10,BOOKED,ST000000505,R01,95000.0
T000000749,U000000353,M037,L16,BOOKED,ST000001164,R06,140000.0
T000000750,U000000353,M026,G5,BOOKED,ST000001452,R04,95000.0
T000000751,U000000354,M042,C1,BOOKED,ST000003622,R03,95000.0
T000000752,U000000355,M054,I6,BOOKED,ST000001288,R05,95000.0
T000000753,U000000355,M033,G10,BOOKED,ST000005821,R05,130500.0
T000000754,U000000356,M016,J1,BOOKED,ST000001446,R03,95000.0
T000000755,U000000356,M050,A10,BOOKED,ST000000679,R03,130500.0
T000000756,U000000356,M010,B6,BOOKED,ST000002894,R03,95000.0
T000000757,U000000357,M012,H2,BOOKED,ST000001450,R03,95000.0
T000000758,U000000357,M018,J5,BOOKED,ST000003934,R05,130500.0
T000000759,U000000357,M011,C3,BOOKED,ST000003199,R05,130500.0
T000000760,U000000357,M051,A2,BOOKED,ST000002100,R01,130500.0
T000000761,U000000358,M037,L9,BOOKED,ST000003304,R06,140000.0
T000000762,U000000358,M014,A11,BOOKED,ST000003612,R01,95000.0
T000000763,U000000359,M043,D5,BOOKED,ST000000039,R02,95000.0
T000000764,U000000360,M013,J3,BOOKED,ST000003707,R01,130500.0
T000000765,U000000361,M028,L14,BOOKED,ST000001394,R06,140000.0
T000000766,U000000362,M055,C3,BOOKED,ST000002624,R02,95000.0
T000000767,U000000363,M038,F3,BOOKED,ST000001546,R03,95000.0
T000000768,U000000363,M021,C4,BOOKED,ST000002629,R03,95000.0
T000000769,U000000363,M028,H5,BOOKED,ST000002906,R06,140000.0
T000000770,U000000364,M018,C20,BOOKED,ST000002091,R06,140000.0
T000000771,U000000364,M002,G12,BOOKED,ST000004294,R04,95000.0
T000000772,U000000365,M037,E6,BOOKED,ST000005626,R05,95000.0
T000000773,U000000365,M012,H8,BOOKED,ST000002316,R05,130500.0
