ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000013986,U000006441,M007,C12,BOOKED,ST000003841,R01,95000.0
T000013987,U000006442,M028,H8,BOOKED,ST000003682,R02,130500.0
T000013988,U000006442,M010,J8,BOOKED,ST000005586,R04,130500.0
T000013989,U000006442,M057,H5,BOOKED,ST000003492,R04,130500.0
T000013990,U000006443,M043,H12,BOOKED,ST000001851,R05,130500.0
T000013991,U000006444,M041,I7,BOOKED,ST000001388,R05,130500.0
T000013992,U000006445,M042,H11,BOOKED,ST000000596,R06,140000.0
T000013993,U000006445,M003,E4,BOOKED,ST000001506,R01,95000.0
T000013994,U000006446,M008,K18,BOOKED,ST000000261,R06,140000.0
T000013995,U000006446,M046,A5,BOOKED,ST000002637,R04,95000.0
T000013996,U000006446,M057,F2,BOOKED,ST000003020,R02,130500.0
T000013997,U000006446,M059,D20,BOOKED,ST000005766,R06,140000.0
T000013998,U000006447,M027,E8,BOOKED,ST000004393,R04,130500.0
T000013999,U000006448,M057,G2,BOOKED,ST000001850,R05,130500.0
T000014000,U000006448,M013,D11,BOOKED,ST000005030,R05,95000.0
T000014001,U000006449,M051,J6,BOOKED,ST000004189,R03,130500.0
T000014002,U000006450,M041,I5,BOOKED,ST000001305,R02,95000.0
T000014003,U000006450,M034,G7,BOOKED,ST000001357,R05,130500.0
T000014004,U000006451,M029,D4,BOOKED,ST000001703,R01,95000.0
T000014005,U000006451,M044,B16,BOOKED,ST000005634,R06,140000.0
T000014006,U000006451,M011,E2,BOOKED,ST000004546,R02,95000.0
T000014007,U000006451,M043,J10,BOOKED,ST000005899,R01,95000.0
T000014008,U000006451,M021,E8,BOOKED,ST000002481,R06,140000.0
T000014009,U000006451,M006,H6,BOOKED,ST000004476,R01,95000.0
T000014010,U000006451,M037,I9,BOOKED,ST000003689,R03,130500.0
T000014011,U000006452,M034,J4,BOOKED,ST000003955,R03,130500.0
T000014012,U000006452,M032,G5,BOOKED,ST000002927,R03,95000.0
T000014013,U000006453,M040,F10,BOOKED,ST000004319,R03,95000.0
T000014014,U000006454,M043,C9,BOOKED,ST000002368,R02,95000.0
T000014015,U000006454,M023,O10,BOOKED,ST000000994,R06,140000.0
T000014016,U000006454,M042,J9,BOOKED,ST000000922,R05,130500.0
T000014017,U000006455,M027,O16,BOOKED,ST000002190,R06,140000.0
T000014018,U000006456,M051,A4,BOOKED,ST000001142,R02,130500.0
T000014019,U000006457,M042,A13,BOOKED,ST000005630,R06,140000.0
T000014020,U000006457,M020,G4,BOOKED,ST000001030,R06,140000.0
T000014021,U000006457,M053,I11,BOOKED,ST000000635,R01,130500.0
T000014022,U000006457,M041,J12,BOOKED,ST000005286,R03,130500.0
T000014023,U000006457,M038,G6,BOOKED,ST000001291,R06,140000.0
T000014024,U000006458,M033,G1,BOOKED,ST000003495,R04,130500.0
T000014025,U000006459,M050,C11,BOOKED,ST000002800,R04,130500.0
T000014026,U000006460,M002,E12,BOOKED,ST000004283,R02,95000.0
T000014027,U000006461,M025,I2,BOOKED,ST000000693,R06,140000.0
T000014028,U000006462,M025,F10,BOOKED,ST000002143,R03,95000.0
T000014029,U000006463,M025,F8,BOOKED,ST000000820,R04,95000.0
T000014030,U000006464,M027,I6,BOOKED,ST000001124,R05,130500.0
T000014031,U000006464,M017,I3,BOOKED,ST000000638,R02,130500.0
T000014032,U000006464,M035,H10,BOOKED,ST000004699,R05,95000.0
T000014033,U000006464,M040,I6,BOOKED,ST000001171,R01,130500.0
T000014034,U000006464,M040,J2,BOOKED,ST000001744,R03,95000.0
T000014035,U000006464,M007,K2,BOOKED,ST000005267,R06,140000.0
T000014036,U000006465,M050,H9,BOOKED,ST000004368,R05,130500.0
T000014037,U000006466,M046,D6,BOOKED,ST000003564,R04,95000.0
T000014038,U000006466,M055,D8,BOOKED,ST000000448,R03,130500.0
T000014039,U000006466,M023,A5,BOOKED,ST000003243,R01,130500.0
T000014040,U000006466,M051,B12,BOOKED,ST000004189,R03,130500.0
T000014041,U000006466,M035,H2,BOOKED,ST000003906,R06,140000.0
T000014042,U000006466,M021,D3,BOOKED,ST000002161,R06,140000.0
T000014043,U000006466,M010,D4,BOOKED,ST000000876,R03,130500.0
T000014044,U000006467,M003,A10,BOOKED,ST000004989,R04,95000.0
T000014045,U000006468,M038,A2,BOOKED,ST000003859,R04,95000.0
T000014046,U000006469,M046,E1,BOOKED,ST000000969,R01,95000.0
T000014047,U000006469,M048,J12,BOOKED,ST000001043,R02,95000.0
T000014048,U000006469,M038,J1,BOOKED,ST000003164,R05,95000.0
T000014049,U000006470,M007,G12,BOOKED,ST000002810,R06,140000.0
T000014050,U000006471,M002,M18,BOOKED,ST000003041,R06,140000.0
T000014051,U000006471,M012,B3,BOOKED,ST000003107,R01,95000.0
T000014052,U000006472,M038,F5,BOOKED,ST000005947,R04,95000.0
T000014053,U000006472,M023,I10,BOOKED,ST000003113,R02,95000.0
T000014054,U000006472,M028,I10,BOOKED,ST000000443,R02,130500.0
T000014055,U000006472,M024,D2,BOOKED,ST000000675,R02,130500.0
T000014056,U000006473,M045,F6,BOOKED,ST000004878,R02,130500.0
T000014057,U000006473,M051,E5,BOOKED,ST000005621,R04,95000.0
T000014058,U000006473,M032,C3,BOOKED,ST000001907,R03,95000.0
T000014059,U000006473,M016,H10,BOOKED,ST000004363,R05,130500.0
T000014060,U000006474,M055,D9,BOOKED,ST000004614,R02,130500.0
T000014061,U000006475,M011,J4,BOOKED,ST000001512,R02,95000.0
T000014062,U000006476,M035,J11,BOOKED,ST000002314,R04,130500.0
T000014063,U000006477,M050,D10,BOOKED,ST000000679,R03,130500.0
T000014064,U000006477,M056,A1,BOOKED,ST000001975,R03,95000.0
T000014065,U000006478,M053,B3,BOOKED,ST000002978,R01,130500.0
T000014066,U000006479,M011,D7,BOOKED,ST000002924,R03,95000.0
T000014067,U000006480,M032,L1,BOOKED,ST000000830,R06,140000.0
T000014068,U000006481,M037,D4,BOOKED,ST000003897,R05,130500.0
T000014069,U000006481,M002,J20,BOOKED,ST000000728,R06,140000.0
T000014070,U000006482,M046,F3,BOOKED,ST000000769,R02,95000.0
T000014071,U000006483,M045,D1,BOOKED,ST000004298,R05,95000.0
T000014072,U000006484,M033,A7,BOOKED,ST000002014,R04,95000.0
T000014073,U000006484,M003,B2,BOOKED,ST000000276,R03,95000.0
T000014074,U000006485,M040,G1,BOOKED,ST000005110,R01,130500.0
T000014075,U000006486,M032,I8,BOOKED,ST000000673,R02,130500.0
T000014076,U000006486,M032,B1,BOOKED,ST000003814,R02,95000.0
T000014077,U000006487,M027,G8,BOOKED,ST000003855,R03,95000.0
T000014078,U000006488,M007,D8,BOOKED,ST000002805,R05,130500.0
T000014079,U000006489,M050,I3,BOOKED,ST000001442,R02,95000.0
T000014080,U000006490,M052,A1,BOOKED,ST000005058,R04,130500.0
T000014081,U000006490,M024,H8,BOOKED,ST000000390,R05,95000.0
T000014082,U000006490,M016,J10,BOOKED,ST000005751,R04,130500.0
T000014083,U000006491,M001,J5,BOOKED,ST000004460,R04,95000.0
T000014084,U000006492,M002,J13,BOOKED,ST000003543,R06,140000.0
T000014085,U000006492,M013,A3,BOOKED,ST000000927,R05,130500.0
T000014086,U000006493,M059,E8,BOOKED,ST000004562,R05,95000.0
T000014087,U000006494,M047,E10,BOOKED,ST000004512,R02,95000.0
T000014088,U000006494,M027,I3,BOOKED,ST000001682,R03,95000.0
T000014089,U000006494,M040,H12,BOOKED,ST000002408,R04,95000.0
T000014090,U000006495,M025,I5,BOOKED,ST000004009,R01,95000.0
T000014091,U000006496,M054,D7,BOOKED,ST000002478,R05,95000.0
T000014092,U000006497,M018,I5,BOOKED,ST000002164,R01,95000.0
T000014093,U000006497,M024,O9,BOOKED,ST000002712,R06,140000.0
T000014094,U000006497,M049,B3,BOOKED,ST000005364,R05,130500.0
T000014095,U000006497,M008,D7,BOOKED,ST000003120,R03,95000.0
T000014096,U000006498,M042,J10,BOOKED,ST000001375,R02,130500.0
T000014097,U000006499,M041,H4,BOOKED,ST000001073,R02,95000.0
T000014098,U000006500,M047,J5,BOOKED,ST000004981,R02,95000.0
T000014099,U000006500,M028,C8,BOOKED,ST000005866,R01,95000.0
T000014100,U000006500,M018,C8,BOOKED,ST000003866,R05,95000.0
T000014101,U000006501,M001,E11,BOOKED,ST000000971,R02,95000.0
T000014102,U000006501,M036,D11,BOOKED,ST000003013,R01,130500.0
T000014103,U000006502,M011,C8,BOOKED,ST000002261,R01,130500.0
T000014104,U000006502,M057,F9,BOOKED,ST000005065,R05,130500.0
T000014105,U000006502,M041,C6,BOOKED,ST000005531,R06,140000.0
T000014106,U000006503,M024,G1,BOOKED,ST000005885,R05,95000.0
T000014107,U000006504,M044,G12,BOOKED,ST000003232,R05,130500.0
T000014108,U000006505,M041,A5,BOOKED,ST000005286,R03,130500.0
T000014109,U000006506,M049,E1,BOOKED,ST000001890,R06,140000.0
T000014110,U000006506,M040,F5,BOOKED,ST000003964,R05,130500.0
T000014111,U000006507,M030,D1,BOOKED,ST000004821,R04,130500.0
T000014112,U000006507,M016,B12,BOOKED,ST000004830,R05,130500.0
T000014113,U000006508,M049,B20,BOOKED,ST000003173,R06,140000.0
T000014114,U000006509,M027,J20,BOOKED,ST000000496,R06,140000.0
T000014115,U000006510,M035,H1,BOOKED,ST000000415,R04,130500.0
T000014116,U000006511,M031,B7,BOOKED,ST000001722,R05,95000.0
T000014117,U000006512,M031,F2,BOOKED,ST000005326,R04,130500.0
T000014118,U000006513,M039,D3,BOOKED,ST000002996,R04,130500.0
T000014119,U000006514,M007,J6,BOOKED,ST000003130,R04,95000.0
T000014120,U000006514,M008,J2,BOOKED,ST000000951,R04,130500.0
T000014121,U000006514,M030,D10,BOOKED,ST000003503,R05,130500.0
T000014122,U000006514,M033,I4,BOOKED,ST000000420,R04,130500.0
T000014123,U000006515,M028,C9,BOOKED,ST000000249,R04,130500.0
T000014124,U000006515,M051,H3,BOOKED,ST000000135,R01,95000.0
T000014125,U000006515,M031,I11,BOOKED,ST000005428,R05,95000.0
T000014126,U000006516,M030,F3,BOOKED,ST000000794,R06,140000.0
T000014127,U000006517,M003,D2,BOOKED,ST000005192,R04,95000.0
T000014128,U000006518,M013,B11,BOOKED,ST000004187,R03,130500.0
T000014129,U000006519,M053,C8,BOOKED,ST000004865,R05,130500.0
T000014130,U000006519,M051,C1,BOOKED,ST000003893,R04,130500.0
T000014131,U000006519,M046,J12,BOOKED,ST000001507,R01,95000.0
T000014132,U000006520,M006,J10,BOOKED,ST000001743,R03,95000.0
T000014133,U000006521,M048,H1,BOOKED,ST000005785,R04,130500.0
T000014134,U000006522,M008,H11,BOOKED,ST000002799,R04,130500.0
T000014135,U000006522,M040,O12,BOOKED,ST000000262,R06,140000.0
T000014136,U000006522,M028,C4,BOOKED,ST000002175,R03,95000.0
T000014137,U000006522,M020,C6,BOOKED,ST000005507,R01,130500.0
T000014138,U000006522,M052,I7,BOOKED,ST000001218,R04,95000.0
T000014139,U000006522,M035,I5,BOOKED,ST000002169,R02,95000.0
T000014140,U000006522,M012,I7,BOOKED,ST000002858,R03,95000.0
T000014141,U000006523,M054,B16,BOOKED,ST000003206,R06,140000.0
T000014142,U000006524,M040,I5,BOOKED,ST000002415,R05,95000.0
T000014143,U000006525,M032,C6,BOOKED,ST000004328,R04,95000.0
T000014144,U000006526,M037,E5,BOOKED,ST000003459,R04,130500.0
T000014145,U000006527,M057,E7,BOOKED,ST000003867,R05,95000.0
T000014146,U000006527,M022,B3,BOOKED,ST000004218,R02,95000.0
T000014147,U000006527,M053,I1,BOOKED,ST000005710,R02,95000.0
T000014148,U000006528,M040,O9,BOOKED,ST000001194,R06,140000.0
T000014149,U000006528,M043,E10,BOOKED,ST000005174,R01,95000.0
T000014150,U000006528,M003,A11,BOOKED,ST000001264,R01,95000.0
T000014151,U000006529,M007,C6,BOOKED,ST000002708,R05,95000.0
T000014152,U000006529,M011,F10,BOOKED,ST000001679,R03,95000.0
T000014153,U000006529,M057,B3,BOOKED,ST000004681,R02,95000.0
T000014154,U000006529,M037,H11,BOOKED,ST000003897,R05,130500.0
T000014155,U000006529,M041,F4,BOOKED,ST000000609,R02,95000.0
T000014156,U000006530,M057,B7,BOOKED,ST000000775,R03,95000.0
T000014157,U000006531,M018,H2,BOOKED,ST000003302,R05,95000.0
T000014158,U000006532,M008,K17,BOOKED,ST000003102,R06,140000.0
T000014159,U000006533,M045,I5,BOOKED,ST000003278,R01,95000.0
T000014160,U000006534,M046,C5,BOOKED,ST000001527,R05,95000.0
T000014161,U000006535,M049,A2,BOOKED,ST000005692,R05,95000.0
T000014162,U000006536,M060,C7,BOOKED,ST000002697,R03,95000.0
T000014163,U000006536,M025,C10,BOOKED,ST000004424,R03,130500.0
T000014164,U000006537,M056,B6,BOOKED,ST000001975,R03,95000.0
T000014165,U000006538,M021,J1,BOOKED,ST000004033,R05,95000.0
T000014166,U000006539,M027,I8,BOOKED,ST000000396,R06,140000.0
T000014167,U000006540,M044,A7,BOOKED,ST000000082,R03,95000.0
T000014168,U000006540,M018,A7,BOOKED,ST000005852,R04,95000.0
T000014169,U000006541,M050,I20,BOOKED,ST000002680,R06,140000.0
T000014170,U000006541,M013,J12,BOOKED,ST000002355,R06,140000.0
T000014171,U000006541,M033,C5,BOOKED,ST000004602,R06,140000.0
T000014172,U000006541,M030,J9,BOOKED,ST000003562,R04,95000.0
T000014173,U000006541,M027,F13,BOOKED,ST000003769,R06,140000.0
T000014174,U000006541,M023,L4,BOOKED,ST000000095,R06,140000.0
T000014175,U000006542,M041,A15,BOOKED,ST000005596,R06,140000.0
T000014176,U000006542,M032,D12,BOOKED,ST000005246,R02,95000.0
T000014177,U000006543,M031,H10,BOOKED,ST000005768,R01,130500.0
T000014178,U000006543,M002,A3,BOOKED,ST000001885,R05,130500.0
T000014179,U000006544,M018,F5,BOOKED,ST000000380,R03,95000.0
T000014180,U000006545,M026,C10,BOOKED,ST000005034,R06,140000.0
T000014181,U000006546,M033,A12,BOOKED,ST000001631,R06,140000.0
T000014182,U000006546,M026,D20,BOOKED,ST000004208,R06,140000.0
T000014183,U000006547,M059,I11,BOOKED,ST000002514,R05,130500.0
T000014184,U000006548,M025,D8,BOOKED,ST000004743,R01,95000.0
T000014185,U000006549,M026,A9,BOOKED,ST000000301,R01,95000.0
T000014186,U000006550,M035,G19,BOOKED,ST000000729,R06,140000.0
T000014187,U000006551,M009,J1,BOOKED,ST000005440,R01,95000.0
T000014188,U000006552,M023,F16,BOOKED,ST000005927,R06,140000.0
T000014189,U000006553,M055,E6,BOOKED,ST000002570,R04,130500.0
T000014190,U000006554,M046,B12,BOOKED,ST000004161,R04,130500.0
T000014191,U000006555,M007,H2,BOOKED,ST000003499,R05,130500.0
T000014192,U000006555,M043,G10,BOOKED,ST000001370,R01,130500.0
T000014193,U000006556,M058,L16,BOOKED,ST000004768,R06,140000.0
T000014194,U000006557,M035,H3,BOOKED,ST000002169,R02,95000.0
T000014195,U000006558,M011,J4,BOOKED,ST000003591,R03,95000.0
T000014196,U000006559,M016,F11,BOOKED,ST000000873,R02,130500.0
T000014197,U000006560,M021,I10,BOOKED,ST000003687,R03,130500.0
T000014198,U000006560,M025,D19,BOOKED,ST000001062,R06,140000.0
T000014199,U000006560,M050,E20,BOOKED,ST000003038,R06,140000.0
T000014200,U000006560,M028,C5,BOOKED,ST000002559,R02,130500.0
T000014201,U000006560,M039,G10,BOOKED,ST000004608,R01,130500.0
T000014202,U000006560,M025,A1,BOOKED,ST000000004,R01,130500.0
T000014203,U000006561,M045,A11,BOOKED,ST000003027,R04,130500.0
T000014204,U000006561,M028,J2,BOOKED,ST000003281,R02,95000.0
T000014205,U000006562,M027,G3,BOOKED,ST000004963,R05,95000.0
T000014206,U000006562,M058,F7,BOOKED,ST000005357,R04,130500.0
T000014207,U000006562,M003,A9,BOOKED,ST000004998,R05,95000.0
T000014208,U000006563,M031,H6,BOOKED,ST000004765,R05,95000.0
T000014209,U000006564,M055,F19,BOOKED,ST000002353,R06,140000.0
T000014210,U000006564,M031,H10,BOOKED,ST000000882,R04,130500.0
T000014211,U000006564,M041,I6,BOOKED,ST000002084,R04,130500.0
T000014212,U000006564,M027,I5,BOOKED,ST000001237,R02,95000.0
T000014213,U000006565,M011,B12,BOOKED,ST000001114,R03,130500.0
T000014214,U000006566,M040,H12,BOOKED,ST000000161,R06,140000.0
T000014215,U000006566,M034,A11,BOOKED,ST000001311,R03,95000.0
T000014216,U000006567,M052,J8,BOOKED,ST000000432,R01,130500.0
T000014217,U000006568,M018,H3,BOOKED,ST000001013,R03,95000.0
T000014218,U000006568,M059,C3,BOOKED,ST000005839,R02,95000.0
T000014219,U000006568,M048,N8,BOOKED,ST000000725,R06,140000.0
T000014220,U000006568,M041,D9,BOOKED,ST000001169,R01,130500.0
T000014221,U000006568,M022,A5,BOOKED,ST000000860,R06,140000.0
T000014222,U000006568,M057,B1,BOOKED,ST000003258,R04,130500.0
T000014223,U000006568,M049,D2,BOOKED,ST000001219,R05,95000.0
T000014224,U000006568,M045,H2,BOOKED,ST000005355,R04,130500.0
T000014225,U000006569,M007,D12,BOOKED,ST000000603,R01,95000.0
T000014226,U000006570,M055,H2,BOOKED,ST000003516,R02,95000.0
T000014227,U000006571,M034,J3,BOOKED,ST000000573,R02,95000.0
T000014228,U000006572,M006,M3,BOOKED,ST000004871,R06,140000.0
T000014229,U000006573,M042,B12,BOOKED,ST000005812,R03,130500.0
T000014230,U000006573,M023,E5,BOOKED,ST000004660,R05,130500.0
T000014231,U000006574,M018,F5,BOOKED,ST000005401,R06,140000.0
T000014232,U000006575,M019,G4,BOOKED,ST000001118,R04,130500.0
T000014233,U000006576,M025,B10,BOOKED,ST000001005,R02,95000.0
T000014234,U000006576,M027,F9,BOOKED,ST000000493,R05,130500.0
T000014235,U000006576,M024,B3,BOOKED,ST000004462,R04,95000.0
T000014236,U000006576,M051,I12,BOOKED,ST000004664,R05,130500.0
T000014237,U000006576,M003,H11,BOOKED,ST000005023,R04,95000.0
T000014238,U000006577,M008,H3,BOOKED,ST000003347,R01,95000.0
T000014239,U000006578,M012,E5,BOOKED,ST000001262,R06,140000.0
T000014240,U000006578,M024,E11,BOOKED,ST000004021,R03,95000.0
T000014241,U000006578,M022,G8,BOOKED,ST000005427,R05,95000.0
T000014242,U000006578,M043,A10,BOOKED,ST000000893,R05,130500.0
T000014243,U000006579,M055,A5,BOOKED,ST000003898,R05,130500.0
T000014244,U000006580,M042,H2,BOOKED,ST000003622,R03,95000.0
T000014245,U000006581,M035,D9,BOOKED,ST000003748,R02,95000.0
T000014246,U000006582,M047,A4,BOOKED,ST000001998,R01,95000.0
T000014247,U000006583,M001,H9,BOOKED,ST000004643,R01,130500.0
T000014248,U000006584,M040,A8,BOOKED,ST000000695,R06,140000.0
T000014249,U000006584,M034,I3,BOOKED,ST000002678,R05,95000.0
T000014250,U000006585,M011,F10,BOOKED,ST000000429,R06,140000.0
T000014251,U000006586,M051,F3,BOOKED,ST000002100,R01,130500.0
T000014252,U000006586,M044,F11,BOOKED,ST000001181,R03,130500.0
T000014253,U000006586,M012,D12,BOOKED,ST000001572,R01,130500.0
T000014254,U000006586,M007,D2,BOOKED,ST000004497,R05,95000.0
T000014255,U000006586,M035,O12,BOOKED,ST000001628,R06,140000.0
T000014256,U000006586,M003,D4,BOOKED,ST000002868,R05,95000.0
T000014257,U000006586,M007,D12,BOOKED,ST000002965,R04,130500.0
T000014258,U000006587,M047,A4,BOOKED,ST000005846,R03,95000.0
T000014259,U000006588,M022,E4,BOOKED,ST000001511,R02,95000.0
T000014260,U000006589,M028,D6,BOOKED,ST000000005,R01,130500.0
T000014261,U000006589,M013,E9,BOOKED,ST000005481,R03,95000.0
T000014262,U000006589,M002,I5,BOOKED,ST000001605,R02,130500.0
T000014263,U000006589,M053,H7,BOOKED,ST000003411,R01,130500.0
T000014264,U000006590,M015,F6,BOOKED,ST000000085,R04,95000.0
T000014265,U000006591,M045,F11,BOOKED,ST000003311,R01,95000.0
T000014266,U000006592,M024,H3,BOOKED,ST000002652,R01,95000.0
T000014267,U000006593,M008,I1,BOOKED,ST000002676,R05,95000.0
T000014268,U000006593,M027,F11,BOOKED,ST000004065,R05,95000.0
T000014269,U000006593,M012,G1,BOOKED,ST000004552,R03,95000.0
T000014270,U000006594,M032,G2,BOOKED,ST000002428,R02,95000.0
T000014271,U000006595,M041,G2,BOOKED,ST000002835,R05,95000.0
T000014272,U000006596,M053,F8,BOOKED,ST000002122,R05,130500.0
T000014273,U000006596,M037,D11,BOOKED,ST000005248,R02,95000.0
T000014274,U000006597,M016,A3,BOOKED,ST000000162,R06,140000.0
T000014275,U000006598,M012,B11,BOOKED,ST000001353,R04,130500.0
T000014276,U000006599,M012,G10,BOOKED,ST000000667,R01,130500.0
T000014277,U000006600,M028,C9,BOOKED,ST000001071,R01,95000.0
T000014278,U000006601,M046,C11,BOOKED,ST000001138,R01,130500.0
T000014279,U000006601,M019,I9,BOOKED,ST000000190,R05,130500.0
T000014280,U000006602,M058,I1,BOOKED,ST000000916,R04,130500.0
T000014281,U000006603,M037,B12,BOOKED,ST000001166,R06,140000.0
T000014282,U000006604,M059,M2,BOOKED,ST000003440,R06,140000.0
T000014283,U000006605,M044,J1,BOOKED,ST000002151,R05,95000.0
T000014284,U000006605,M030,O18,BOOKED,ST000005271,R06,140000.0
T000014285,U000006605,M051,K16,BOOKED,ST000003837,R06,140000.0
T000014286,U000006606,M029,H1,BOOKED,ST000003815,R02,95000.0
T000014287,U000006607,M037,E11,BOOKED,ST000000002,R01,130500.0
T000014288,U000006608,M046,M8,BOOKED,ST000002451,R06,140000.0
T000014289,U000006608,M019,H1,BOOKED,ST000004125,R04,130500.0
T000014290,U000006609,M016,J1,BOOKED,ST000001184,R04,130500.0
T000014291,U000006610,M033,E1,BOOKED,ST000001613,R03,130500.0
T000014292,U000006611,M055,B18,BOOKED,ST000004736,R06,140000.0
T000014293,U000006611,M037,H16,BOOKED,ST000001793,R06,140000.0
T000014294,U000006611,M001,J7,BOOKED,ST000004822,R04,130500.0
T000014295,U000006611,M057,A12,BOOKED,ST000004905,R01,95000.0
T000014296,U000006612,M040,J1,BOOKED,ST000001313,R03,95000.0
T000014297,U000006612,M021,J19,BOOKED,ST000000996,R06,140000.0
T000014298,U000006613,M054,O13,BOOKED,ST000005234,R06,140000.0
T000014299,U000006613,M035,F5,BOOKED,ST000002030,R01,130500.0
T000014300,U000006613,M032,D2,BOOKED,ST000004852,R03,130500.0
T000014301,U000006614,M056,D4,BOOKED,ST000000641,R02,130500.0
T000014302,U000006614,M033,F4,BOOKED,ST000001279,R04,95000.0
T000014303,U000006614,M005,B5,BOOKED,ST000005190,R03,95000.0
T000014304,U000006614,M022,F2,BOOKED,ST000001982,R04,95000.0
T000014305,U000006614,M051,F3,BOOKED,ST000005689,R05,95000.0
T000014306,U000006614,M049,E7,BOOKED,ST000003774,R01,95000.0
T000014307,U000006614,M011,A1,BOOKED,ST000000132,R01,95000.0
T000014308,U000006614,M021,D1,BOOKED,ST000003241,R01,130500.0
T000014309,U000006615,M044,B4,BOOKED,ST000002987,R02,130500.0
T000014310,U000006615,M036,D9,BOOKED,ST000004823,R04,130500.0
T000014311,U000006615,M041,D7,BOOKED,ST000003374,R06,140000.0
T000014312,U000006616,M024,G7,BOOKED,ST000002652,R01,95000.0
T000014313,U000006616,M013,I6,BOOKED,ST000001359,R05,130500.0
T000014314,U000006616,M051,F6,BOOKED,ST000005524,R04,130500.0
T000014315,U000006616,M050,J6,BOOKED,ST000001716,R04,95000.0
T000014316,U000006616,M057,I2,BOOKED,ST000004841,R01,130500.0
T000014317,U000006617,M025,K18,BOOKED,ST000003438,R06,140000.0
T000014318,U000006617,M013,A5,BOOKED,ST000003915,R02,130500.0
T000014319,U000006618,M051,E12,BOOKED,ST000005621,R04,95000.0
T000014320,U000006619,M025,D3,BOOKED,ST000004009,R01,95000.0
T000014321,U000006619,M034,G9,BOOKED,ST000002322,R06,140000.0
T000014322,U000006619,M057,H8,BOOKED,ST000003786,R03,95000.0
T000014323,U000006619,M051,C5,BOOKED,ST000002374,R04,95000.0
T000014324,U000006620,M025,F1,BOOKED,ST000003511,R01,95000.0
T000014325,U000006621,M056,F12,BOOKED,ST000001780,R04,95000.0
T000014326,U000006622,M022,H12,BOOKED,ST000004740,R01,95000.0
T000014327,U000006622,M027,D17,BOOKED,ST000002713,R06,140000.0
T000014328,U000006622,M035,D10,BOOKED,ST000000111,R03,95000.0
T000014329,U000006623,M044,N5,BOOKED,ST000001029,R06,140000.0
T000014330,U000006624,M024,B4,BOOKED,ST000004709,R01,95000.0
T000014331,U000006625,M049,I12,BOOKED,ST000001699,R01,95000.0
T000014332,U000006625,M007,B4,BOOKED,ST000000747,R04,95000.0
T000014333,U000006625,M034,B11,BOOKED,ST000004730,R05,95000.0
T000014334,U000006625,M011,C3,BOOKED,ST000000160,R06,140000.0
T000014335,U000006626,M038,B14,BOOKED,ST000003272,R06,140000.0
T000014336,U000006626,M031,E11,BOOKED,ST000001516,R03,95000.0
T000014337,U000006627,M046,D6,BOOKED,ST000003160,R04,95000.0
T000014338,U000006628,M013,C4,BOOKED,ST000005684,R04,95000.0
T000014339,U000006629,M004,J10,BOOKED,ST000003399,R05,95000.0
T000014340,U000006630,M021,I10,BOOKED,ST000002501,R03,130500.0
T000014341,U000006631,M034,B2,BOOKED,ST000001772,R02,95000.0
T000014342,U000006632,M028,H5,BOOKED,ST000002434,R03,95000.0
T000014343,U000006632,M057,C3,BOOKED,ST000001053,R04,95000.0
T000014344,U000006632,M024,I2,BOOKED,ST000002712,R06,140000.0
T000014345,U000006633,M018,L4,BOOKED,ST000005767,R06,140000.0
T000014346,U000006633,M004,H7,BOOKED,ST000000081,R03,95000.0
T000014347,U000006633,M012,E7,BOOKED,ST000001893,R01,95000.0
T000014348,U000006633,M016,B12,BOOKED,ST000003518,R02,95000.0
T000014349,U000006634,M028,I7,BOOKED,ST000000571,R02,95000.0
T000014350,U000006634,M043,G10,BOOKED,ST000004234,R05,95000.0
T000014351,U000006634,M016,D9,BOOKED,ST000005239,R01,95000.0
T000014352,U000006635,M043,I12,BOOKED,ST000001268,R02,95000.0
T000014353,U000006636,M041,J2,BOOKED,ST000002947,R01,130500.0
T000014354,U000006637,M053,I8,BOOKED,ST000000767,R01,95000.0
T000014355,U000006638,M050,H9,BOOKED,ST000000290,R05,95000.0
T000014356,U000006639,M054,J10,BOOKED,ST000004529,R05,95000.0
T000014357,U000006639,M007,I2,BOOKED,ST000000053,R04,95000.0
T000014358,U000006639,M032,G7,BOOKED,ST000002472,R04,95000.0
T000014359,U000006640,M034,J2,BOOKED,ST000002430,R02,95000.0
T000014360,U000006640,M021,G12,BOOKED,ST000003076,R01,95000.0
T000014361,U000006640,M041,A12,BOOKED,ST000000266,R01,95000.0
T000014362,U000006641,M050,G8,BOOKED,ST000004108,R01,130500.0
T000014363,U000006642,M003,B7,BOOKED,ST000002682,R06,140000.0
T000014364,U000006643,M003,I11,BOOKED,ST000002324,R06,140000.0
T000014365,U000006644,M050,C7,BOOKED,ST000002372,R03,95000.0
T000014366,U000006645,M056,H4,BOOKED,ST000001942,R03,95000.0
T000014367,U000006646,M039,C6,BOOKED,ST000003790,R03,95000.0
T000014368,U000006647,M033,A6,BOOKED,ST000003148,R02,95000.0
T000014369,U000006648,M051,E5,BOOKED,ST000003521,R03,95000.0
T000014370,U000006648,M057,H1,BOOKED,ST000004412,R01,130500.0
T000014371,U000006649,M049,I12,BOOKED,ST000005088,R03,130500.0
T000014372,U000006649,M011,I6,BOOKED,ST000001702,R01,95000.0
